-27.583,0.50894,45.011,53.087,102.89,114.61,-104.65,186.44,-28.368,-283.92,-7.5937,288.34,-104.61,124.58,-115.26,199.78,-109.22,-327.23,-439.18,563.62,10.904,58.657,-117.02,131.38
-35.238,-79.387,-27.698,93.416,22.58,104.36,-73.342,132.35,24.251,-43.538,-133.82,142.87,33.111,-9.066,-77.409,85.025,35.301,-16.278,24.866,47.01,3.3638,-11.594,13.057,17.916
14.685,93.121,-141.27,170.02,-125.58,-52.715,-30.356,142.13,134.84,-45.131,-356.61,384.89,-51.654,39.778,-11.639,66.427,27.586,-4.486,-114.8,118.17,-43.327,9.8915,49.431,66.71
0.70146,-16.873,-22.372,28.234,-71.187,-211.63,412.35,470.57,159.52,187.76,-252.12,355.27,23.153,-31.766,109.61,116.71,19.143,71.093,-101.37,125.42,46.558,30.397,22.616,61.448
33.22,-91.554,-10.485,99.3,-10.574,-24.255,-15.063,30.779,103.13,-86.177,151.32,202.58,13.915,185.36,-330.81,379.53,70.457,-178.09,148.27,243.2,-66.121,64.589,186.15,207.93
33.851,-6.984,-49.113,60.314,55.742,-84.867,-230.99,252.51,-91.068,76.474,-507.9,521.72,104.55,-59.497,279.03,303.99,-35.629,65.194,7.4784,77.018,-12.561,-42.728,-77.233,89.332
-10.11,42.116,-32.554,54.331,54.621,57.133,-72.313,107.26,-196.56,-56.843,139.42,248.73,151.1,-36.021,-315.69,352.62,-102.49,-102.67,-388.64,415.38,63.664,-25.03,-42.31,81.778
16.184,-2.4426,36.29,39.966,-71.808,-4.6375,133.25,151.96,18.419,-50.095,195.43,202.69,-50.704,20.957,160.42,169.96,54.734,-24.324,-31.092,67.942,-26.866,18.382,3.1357,33.337
19.266,32.348,-99.64,106.57,-51.232,2.0497,-110.05,121.65,13.921,118.66,-114.92,166.44,-87.617,-15.189,-35.605,96.248,-44.544,73.958,40.033,95.685,-20.895,-50.877,5.6511,55.434
-48.254,44.723,-1.3399,66.844,-39.893,-47.218,-22.068,67.014,-74.799,14.131,-172.99,189.52,92.939,12.86,170.96,196.31,-64.876,20.732,-49.703,84.621,44.49,13.553,216.36,221.56
66.752,19.223,-82.16,108.28,89.342,-33.327,13.168,96.942,-182.2,216.23,377.57,472.01,29.073,-143.53,144.2,207.77,-87.182,3.2184,-416.74,425.79,11.466,-20.294,111.71,114.19
55.09,-89.922,-135.99,172.57,71.207,53.553,-10.393,90.028,-48.503,-68.135,-39.99,93.049,-18.255,86.838,36.744,96.463,-52.337,1.2424,-29.9,60.665,-26.662,5.7745,58.929,65.133
-41.098,13.961,-61.273,75.181,-23.604,21.632,-72.157,79.184,-88.864,-38.818,-369.83,382.4,95.284,-10.228,-390.42,402.04,-58.271,29.986,26.94,71.689,23.543,27.215,-21.511,42.481
9.1022,-41.56,-14.564,45.211,-52.638,27.732,61.677,86.603,82.467,-15.532,39.18,93.655,-33.789,78.665,-43.773,97.996,90.843,-54.249,-28.273,111.41,-36.017,9.8207,12.578,39.623
37.747,11.036,-2.8382,39.717,-34.083,-143.34,62.639,160.59,79.828,122.14,-42.546,153.67,-162.75,92.412,51.966,197.89,15.271,129.43,24.971,134.73,-29.623,13.31,-3.9366,32.85
26.693,24.71,8.5672,37.704,10.942,63.316,-15.768,66.615,21.69,-48.01,85.701,100.84,-26.151,-9.2308,-6.92,28.772,43.589,-22.511,-34.556,61.14,-22.874,3.6381,27.012,35.657
-15.545,48.393,24.874,56.798,-187.53,44.423,245.76,312.83,492.17,-194.03,-794.82,956.76,-253.19,131.49,-96.178,301.79,47.799,-20.481,-38.488,64.969,-75.645,37.616,43.629,96.076
-26.725,-55.625,76.736,98.875,29.719,-49.533,-4.9868,58.531,-17.111,63.868,11.277,67.381,42.432,-16.165,93.293,103.95,-0.17248,19.126,22.444,29.989,33.604,-9.5392,329.1,330.99
-9.9606,76.054,-4.1973,78.064,-17.786,29.034,39.649,52.803,-55.301,-13.531,-14.842,59.87,80.994,37.417,213.64,231.69,-62.765,-34.904,72.393,102.37,8.7327,19.376,-30.66,37.611
5.2496,-5.7693,-1.1064,7.8783,47.505,-54.991,-38.678,83.934,-348.45,-61.094,23.477,355.44,137.43,84.765,-212.99,268.6,-21.535,33.143,-28.744,49.586,-1.9855,15.206,-8.9692,17.947
7.8257,-30.678,-13.895,35.438,74.23,12.165,134.62,154.42,-152.38,195.92,-81.03,268.54,99.495,-57.339,102.76,154.18,-4.1232,44.205,100.57,110.31,13.404,1.3352,-19.801,23.99
31.482,15.357,-0.33457,35.6,-84.35,77.715,-33.861,120.57,192.36,-106.63,-175.99,283.62,-36.848,-69.624,-52.252,95.196,37.633,-42.526,-146.29,157.28,-25.551,1.1074,-2.2561,25.761
38.128,39.168,21.872,59.59,3.6707,-93.044,-29.746,99.436,-24.756,25.377,22.246,42.428,-30.336,-3.349,-90.406,95.419,-39.878,40.497,96.457,113.08,26.678,38.543,-39.139,61.366
-64.801,-34.049,67.42,99.921,-24.309,-71.591,6.8005,77.244,38.321,132.08,32.535,142.7,-91.215,53.537,209.51,235.06,8.0648,79.766,131.76,155.24,-42.329,12.441,-15.524,46.988
-1.075,-54.896,13.875,57.748,67.297,-106.53,132.66,183.05,117.92,49.307,-128.96,182.26,-78.856,-80.174,162.03,197.52,80.819,-14.928,-78.377,113.72,-68.176,0.63129,38.203,79.906
167.31,-236.69,-81.384,309.47,-32.473,116.8,-245.11,274.5,150.18,33.13,-34.87,157.98,-192.26,-68.741,117.81,237.53,135.39,-63.9,-119.83,191.86,-28.456,-29.61,4.6954,41.899
44.181,20.085,5.031,49.27,32.031,39.322,-38.09,63.574,-148.33,73.417,22.794,170.99,-12.478,-76.316,-62.277,99.523,24.567,66.325,113.6,134.3,25.524,-22.251,-69.983,77.777
-27.046,-18.763,-52.623,62.386,61.376,42.883,-77.397,108.13,-122.27,112.62,13.686,170.27,19.709,29.639,25.063,44.506,-23.137,79.407,5.6882,84.195,41.153,-9.8482,98.048,107.07
-19.822,46.135,-3.0281,51.692,-26.521,24.14,-8.044,36.978,-46.939,34.212,78.089,98.091,-9.7249,-47.697,-84.454,98.09,-14.565,27.868,106.37,111.12,-23.97,-26.017,-12.297,37.998
-102.63,-72.789,-97.647,159.6,-31.94,102.48,78.059,133.07,-76.078,7.9018,-330.04,338.92,63.893,6.352,-41.429,77.249,-42.209,1.0823,-69.442,81.932,22.581,16.83,-4.383,28.98
-12.544,35.241,45.013,59.157,-20.097,-4.1746,-15.974,26.196,82.399,-288.25,757.83,816.75,82.041,175.97,442.01,483.51,22.304,-42.374,55.354,74.167,-33.322,51.232,5.6166,62.87
-2.7484,-24.374,3.5139,24.903,-43.254,-15.814,4.3765,46.807,181.4,33.891,-31.247,189.9,-92.728,-142.03,88.595,193.11,85.919,-23.75,11.88,90.204,50.98,-10.495,-81.868,97.036
-3.7667,-5.3594,1.5578,6.7334,-13.022,-59.822,-12.068,62.778,-278.57,103.48,383.42,485.93,81.842,220.88,862.76,895.08,-169.37,-35.666,114.57,208.07,101.12,83.146,234.89,269.42
-4.7204,-23.043,15.914,28.698,-339.49,-144.22,-170.54,410.08,443.99,-112.61,159.06,488.29,-46.643,135.69,-209.73,257.44,110.09,48.178,-1.5882,121.02,-0.35229,21.022,-5.8553,22.172
-4.2034,-26.104,-14.267,30.152,-80.92,-70.325,-97.391,145.76,-148.98,-53.144,-32.436,162.78,209.76,-55.639,156.91,270.35,-101.12,38.522,209.83,236.58,15.429,-14.346,24.44,32.416
105.92,-4.9298,50.07,117.63,-61.246,39.679,16.972,75.88,7.9779,135.89,76.494,158.19,56.822,-85.091,11.208,103.14,-9.6953,27.717,34.496,45.776,-16.217,-55.749,40.661,70.909
-67.435,-5.4803,-41.173,80.289,-31.214,132.51,-4.5845,136.68,76.799,42.215,-60.452,108.92,25.43,51.59,9.0298,58.642,51.86,40.996,-79.016,104.53,32.768,3.0245,224.53,227.04
-47.974,-18.042,-61.347,79.982,-256.77,-276.15,-351.22,515.56,635.29,86.206,-688.1,940.81,-174.21,19.883,2.2662,178.96,120.07,375.79,-11.196,402.67,-27.141,11.555,-13.241,33.071
33.724,-35.207,-17.605,52.036,-2.9533,-22.943,36.808,43.789,-12.495,122.76,5.8173,123.54,74.066,5.2853,133.58,153.13,-49.607,10.78,13.845,54.081,45.202,19.381,150.68,158.61
-29.062,-124.43,-125.23,179.81,154.24,-78.322,-175.92,246.93,-68.962,220.81,-11.257,232.04,36.921,37.345,-4.5127,52.773,-85.233,31.488,-130.82,159.71,-41.501,37.838,-40.671,69.667
55.153,-23.503,16.386,62.25,34.757,93.23,65.201,119.48,-74.665,14.845,62.084,99.097,-25.056,-10.207,2.3359,27.812,-30.863,-82.099,-24.367,93.751,2.3014,-9.0019,-4.4437,10.417
-54.468,-19.426,-104.43,120.27,-23.195,-0.20787,-45.343,50.957,220.92,-89.3,328.62,407.35,-123.5,-15.116,-79.646,148.47,154,-21.128,17.465,166.63,-61.125,-83.201,-183.58,212.09
-12.507,-36.285,93.494,101.24,-30.076,30.196,15.839,46.441,84.606,-22.669,33.62,94.102,-11.93,106.06,7.6871,108.9,136.92,-58.623,599.64,618.09,2.7986,36.642,-39.483,54.91
-4.4132,50.514,39.981,64.703,-4.4154,-52.165,-138.78,148.46,114.56,104.24,-7.3013,155.05,-153.61,-172.92,-179.81,297.04,189.49,18.242,112.49,221.29,-110.52,-0.71555,-73.426,133.74
-31.924,8.685,3.3796,33.753,-30.814,18.663,-24.934,44.34,31.503,-197.96,442.33,485.73,15.584,14.463,-189.42,190.64,-26.955,-26.424,73.537,82.83,61.186,22.126,-50.241,82.279
-29.145,-72.829,-26.324,83.182,124.52,-53.941,-133.11,190.29,-75.87,-34.314,-157.8,178.46,15.503,62.557,11.776,66.228,-59.409,59.741,-20.746,88.754,-7.01,17.495,-4.4855,19.528
11.144,106.05,3.4356,106.91,23.513,-11.087,3.9857,26.726,-344.65,-148.28,-45.619,379.41,251.58,35.187,-288.2,385.37,-43.776,11.36,30.001,54.414,47.896,32.3,-43.309,72.477
9.2247,1.3225,-11.928,15.184,-79.95,-24.695,-38.099,93.031,87.277,49.584,-77.868,128.28,12.734,-51.122,-18.813,56.526,41.041,-35.574,29.959,62.637,5.9863,-16.576,-80.462,82.448
95.173,91.312,-80.583,155.27,-30.44,-93.519,-121.35,157.01,13.896,25.12,20.722,36.1,10.23,-30.739,-60.205,68.451,-18.877,33.932,20.628,44.862,-37.268,-15.84,37.175,55.37
40.209,-9.7716,-20.282,46.368,8.5663,36.894,-24.05,45.159,78.269,-114.91,195.05,241.17,0.70752,180.56,303.48,354.69,62.249,-132.33,503.9,524.95,-17.991,17.34,-73.212,77.453
67.695,-140.42,38.153,161.56,-29.669,138.03,156.24,210.65,10.783,37.62,9.4401,40.362,-44.539,-5.9535,56.093,72.211,43.209,8.537,22.664,49.908,-8.4394,-16.729,1.3257,19.113
66.982,-4.2245,59.084,89.823,5.7261,-45.482,-7.9826,47.113,-101.09,146.95,542.47,571.46,80.662,-18.122,267.41,280.04,-15.494,34.001,7.8637,38.933,2.0913,-27.404,12.053,30.203
-25.717,40.015,-33.06,58.948,-10.163,10.095,-18.053,23.091,101.51,35.382,-103.12,149.8,-41.923,-48.48,-145.09,158.66,66.819,117.83,-113.04,178.61,-53.711,7.4918,25.918,61.484
-50.544,-35.567,88.127,107.92,56.319,-47.812,-136.54,155.67,-23.691,41.534,34.809,59.144,-44.384,-4.4883,-74.071,86.863,-69.788,54.551,137.6,164.11,1.53,-68.923,-0.27207,70.234
-27.769,-46.736,-21.23,58.946,38.347,-159.64,-18.225,165.99,26.1,280.8,-55.088,288.98,-40.415,-144.46,59.992,162.27,21.537,136.92,214.05,255.15,-6.7701,-5.8098,26.396,27.89
53.546,-44.771,-47.206,85.2,42.636,-258.63,-162.3,308.68,-144.45,420,210.74,492.83,140.29,-100.72,248.48,304.83,-78.057,156.15,207.67,271.87,-1.9659,-41.683,15.406,44.483
111.66,-83.861,191.95,237.74,93.471,129.23,149.63,220.25,-243.32,-83.871,707.02,752.43,107.31,1.0148,174.34,204.85,-95.853,-117.12,-157.45,219.26,45.482,-9.5103,13.678,48.902
-22.351,-21.709,1.3951,31.242,-15.969,20.164,-12.063,28.642,199.03,-97.59,30.49,225.55,-231.82,-31.285,-318.46,395.52,25.211,-38.577,-10.135,47.689,13.045,2.3475,-0.27534,13.775
-1.9704,-43.645,38.438,59.508,-110.25,-25.251,-70.452,133.53,125.4,116.53,204.38,266.97,-80.575,-67.246,50.089,118.76,-35.711,48.27,-57.231,83.31,-5.7236,-33.167,-28.711,44.75
43.688,42.658,-24.815,66.541,-36.754,-58.371,6.4551,70.291,-53.687,325.58,-931.3,990.03,-7.3597,-63.44,-40.996,76.54,9.3855,28.608,-57.188,64.685,-9.7229,-118.2,158.13,199.06
45.579,-84.093,-62.38,115.02,-94.472,194.12,72.669,235.19,145.39,-206.65,77.855,266.59,10.566,66.027,-68.023,95.951,21.608,-60.324,115.83,132.79,-15.252,24.347,-41.838,50.95
-33.316,44.475,67.78,87.915,16.055,-36.888,83.102,92.756,-222.24,83.463,33.937,241.54,-26.441,-7.424,-111.49,114.85,-20.887,54.398,336.9,341.99,-27.939,2.7243,-46.775,54.72
-36.822,26.549,-30.145,54.941,-23.081,-82.795,-5.2014,87.037,-55.128,150.72,55.299,170.58,25.145,-150.55,635.28,653.47,-36.131,-0.53547,70.975,79.866,-2.9322,4.1721,24.608,25.13
-3.7895,64.93,-44.13,79.622,-23.817,-35.6,1.6724,43.076,517.53,242.54,142.5,591.79,-85.283,-173.01,-138.13,237.6,-63.559,240.84,48.065,255.01,-106.39,-103.41,-662.68,679.17
-43.951,-23.311,-97.623,109.85,62.043,-77.606,51.926,112.53,0.36381,91.105,44.57,102.6,-23.762,17.551,25.393,39.068,-66.879,45.773,-73.056,109.9,-42.841,-3.6787,75.991,87.46
-12.757,4.1312,23.454,27.073,-55.486,-60.955,-15.681,85.58,93.268,88.351,113.83,174.58,-22.294,-37.7,15.065,47.409,13.228,-6.748,-8.4455,17.441,19.377,-21.36,40.399,49.837
-68.408,67.959,-26.869,101.28,-2.4401,-36.845,-42.928,56.808,30.562,-112.62,-35.791,123.43,-67.348,7.8981,17.856,70.437,-19.893,-28.576,-10.795,37.033,-16.778,12.121,-45.296,49.941
-17.067,1.0081,18.697,25.402,-230.26,136.47,230.55,357.75,479.7,-248.25,-746.13,921.44,-72.413,-30.437,-24.613,83.868,43.282,-2.6924,-17.282,47.402,-39.234,43.565,-12.731,60.63
-0.8373,-38.815,-87.337,95.693,-38.297,31.999,-34.61,61.101,110.34,-44.572,-141.5,185.53,-45.97,-8.1428,-23.643,52.333,47.759,-2.3519,52.659,72.559,-18.329,73.371,108.21,132.36
-94.99,135.03,62.638,181.91,-2.209,9.2013,2.5037,9.789,302.88,-133.9,-86.611,343.8,-140.61,-45.092,-33.191,154.33,72.788,-153.34,-600.88,625.53,-83.996,-71.404,133.75,175.95
33.914,85.153,-216.08,235.55,32.561,-113.2,-251.83,278.34,-83.135,-19.933,-72.892,113.54,25.483,-40.252,-171.78,178.31,-55.19,57.23,-57.358,99.203,39.447,13.961,-143.25,149.31
-3.7207,-23.702,62.914,67.534,16.039,39.969,46.057,63.194,6.9079,77.526,-6.8454,78.47,48.76,-38.421,59.109,86.682,39.561,29.374,228.98,234.36,18.536,-29.267,-150.26,154.23
10.073,-16.915,8.8763,21.834,-44.232,-29.594,90.09,105.23,146.64,-72.965,71.242,180.57,47.826,133.82,334.67,363.86,-15.854,-92.75,320.33,334.64,11.146,57.23,47.081,75.749
-100.95,16.172,-129.32,166.18,29.212,134.9,-53.737,148.8,-6.6511,-203.9,-219.92,300.25,27.63,-40.778,-49.695,70.162,-73.716,-95.596,-80.732,146.63,105.01,31.267,41.009,118.76
-52.529,-34.478,-108.09,125.38,-115.11,10.502,-42.006,123.12,38.213,-84.632,-202.95,223.19,-12.764,76.806,-29.165,85.502,14.155,-57.632,-20.252,63.381,-24.404,52.07,28.136,64.242
-33.34,2.0827,11.349,35.474,5.8088,-1.9888,-10.097,11.817,-77.427,87.068,74.078,138.42,18.34,-118.48,172.08,210.36,-106.72,10.982,-34.654,114.55,-20.772,-46.683,85.569,99.757
-94.735,101,50.938,148.52,-77.255,264.02,287.22,402.34,239.04,-220.51,-294.97,444.62,-73.031,-4.3171,84.385,111.85,63.561,-169.47,-125.87,222.28,-15.973,-85.468,226.84,243.04
-2.1527,44.011,26.934,51.824,60.335,-18.524,-65.533,91.921,-272.68,50.692,912.11,954.37,31.452,-112.88,-95.253,151.84,-52.791,72.924,-94.245,131.06,-12.125,-49.553,20.533,55.551
-38.179,32.452,-102.26,114.19,-75.317,-19.452,-12.545,80.095,25.361,116.19,-4.3703,120.59,-27.819,-91.189,-0.027562,95.993,165.51,35.016,-174.99,245.93,24.861,-12.728,-14.251,32.366
-24.342,-12.465,-32.86,43.086,5.981,-109.78,-242.39,266.27,-88.872,164.37,59.858,196.86,58.914,-85,-63.299,121.37,167.44,120.62,-51.624,216.23,26.019,-63.666,61.677,92.489
-48.166,-57.514,17.862,77.504,-188.43,-205.47,2.0126,287.1,45.751,3.6525,-66.623,81.018,6.6909,-13.487,-2.4177,15.266,26.955,8.6677,-13.452,31.793,-27.87,6.2347,-19.91,35.326
-50.543,15.86,-22.866,58.373,112.07,17.328,-102.06,152.71,-103.62,250.62,-297.1,403.18,-13.425,-85.712,-161,183.24,-3.587,16.146,-0.60415,16.824,17.497,-18.396,-6.0251,26.622
-44.606,-2.9582,-16.948,48.075,87.066,-39.747,-72.898,120.76,24.613,239.07,-327.75,406.64,-149.41,-151.73,-348.71,409.61,26.287,18.815,-230.67,233.02,-2.0181,-22.144,-2.7242,23.07
23.767,10.067,53.34,59.516,-29.207,1.6748,33.605,44.755,200.37,-28.179,131.49,242.07,-85.966,-1.4492,-10.446,87.137,92.625,23.325,-0.44584,96.895,-80.207,92.772,-21.427,126.07
12.351,64.088,-2.88,65.946,-4.5305,47.922,57.348,75.112,-104.77,-71.189,-71.165,145.68,30.276,16.881,2.4303,35.428,-1.6668,4.8683,2.426,5.689,8.8511,19.366,-47.035,51.727
33.28,-25.228,-28.241,51.003,64.631,166.68,-147.51,233.08,109.41,-57.465,20.648,126.33,-93.919,20.799,-115.28,150.57,9.7578,-8.7599,12.492,18.269,-19.408,10.379,20.5,30.339
-54.963,46.642,77.213,106.28,74.312,-23.879,16.868,81.376,-47.866,396.31,1128.5,1197.2,12.467,-394.66,-106.45,413.19,-18.906,111.57,-193.06,223.87,19.328,-56.873,27.822,67.262
96.103,-42.81,-107.58,150.58,-72.841,-23.703,-71.853,105.45,217.06,16.274,-131.34,257.74,-82.165,77.075,340.37,358.85,85.522,43.826,-83.689,127.89,-75.785,0.76729,49.235,92.446
45.485,-7.2354,30.836,56.1,-33.307,-48.086,14.049,60.993,80.294,108.07,79.524,157.14,-8.3057,-53.707,-66.049,85.724,76.222,13.74,-35.148,85.839,68.767,-48.51,-23.092,88.184
126.73,62.446,-54.704,152.1,-64.164,114.75,-26.355,134.42,35.853,-438.69,-222.2,500.38,-41.508,79.372,-83.637,123.68,-25.208,-31.566,-19.941,45.285,30.483,92.069,-49.63,109.78
77.363,129.57,32.797,154.85,-113.2,-86.899,11.118,144.01,355.38,-166.37,-418.05,573.39,-373.79,-26.312,128.11,400.42,170.78,49.434,534.22,563.22,-33.39,9.4085,-9.8159,37.33
-17.799,-23.695,-51.13,59.21,6.6109,-101.47,-226.84,248.78,-7.5583,28.537,1.4611,30.087,-25.528,-29.122,-4.4677,40.114,78.145,4.9347,-69.686,105.85,-32.241,10.853,-28.157,44.615
-3.0617,42.431,-63.733,76.775,-113.53,-150.86,26.473,200.97,-115.63,334.95,-129.41,378.15,70.088,-145.36,596.16,617.74,98.49,48.877,46.81,121.43,-11.477,-62.176,63.136,90.391
64.889,77.836,-15.544,103.17,-118.08,-117.37,106.64,198.52,55.475,42.57,-141.42,158.07,-38.82,4.0534,-12.244,42.139,53.53,-3.0645,-106.57,119.93,14.501,7.5845,29.765,34.203
48.33,-107.34,66.172,135.39,5.7409,45.001,53.548,70.434,-97.534,-89.177,365.93,389.51,120.46,-60.454,44.015,142.75,-36.597,-20.486,-36.994,56.345,41.023,18.041,42.718,62.5
-7.8389,8.7273,24.439,27.137,-15.48,110.15,48.768,122.67,90.922,-200.61,591.1,630.91,-66.708,63.056,313.02,326.48,32.673,-133.92,-472.02,491.77,5.4603,6.4302,15.05,17.289
57.106,-27.856,-14.54,65.562,-16.452,-52.234,54.201,78.064,61.548,62.144,-10.061,88.587,-62.639,33.488,-0.95685,72.49,14.728,107.3,-53.025,120.96,-63.001,-47.505,7.5592,80.548
-19.298,-181.65,-226.35,291.08,-21.394,-10.369,-14.581,28.104,-57.428,26.749,-34.872,74.019,31.423,37.685,300.83,304.82,-28.559,15.143,-111.46,116.14,9.0942,36.022,-14.845,41.127
31.032,75.765,144.89,166.73,15.057,-73.846,18.507,78.598,62.832,51.58,-14.773,83.223,-7.922,-51.273,56.091,76.554,48.132,16.772,43.544,68.245,-61.827,-23.623,-8.678,67.765
0.030938,48.508,50.506,70.286,-140.42,46.173,142.39,205.59,45.058,15.757,86.998,99.718,-62.68,-30.362,82.982,108.47,105.4,-102.7,143.7,207.95,3.8196,-23.455,-17.34,29.746
44.576,34.546,-44.348,72.531,2.146,7.8443,-9.4274,12.451,-40.12,-274.85,-346.23,445.03,36.707,126.93,140.13,193.33,-31.673,-104.4,249.42,272.56,76.395,138.42,37.201,164.23
-38.933,-12.928,-16.663,45.527,-46.294,-52.186,58.851,92.804,-84.702,465.17,-599.84,765.36,-5.3289,-190.54,-20.905,194.4,-45.466,37.165,36.968,69.64,23.81,-87.977,-52.028,106.23
27.31,30.149,-45.216,61.405,-14.41,64.25,-138.38,153.55,-70.559,-5.8117,-124.09,142.94,10.572,-52.595,-46.299,71.422,-32.762,23.363,-32.786,52.38,-27.512,5.0108,-159.66,162.19
-31.919,2.6021,15.842,35.834,-18.477,-24.336,-17.855,36.16,373.57,-275.91,8.4426,465.45,31.212,68.31,-159.93,177.52,40.526,17.806,-45.785,64.251,-36.11,48.842,-205.7,214.81
-136.95,-66.7,-195.71,248.2,-64.113,25.007,12.639,70.352,322.42,-419.62,-821.25,977.36,-35.341,495.87,109.37,529.18,4.1677,-16.69,0.56877,17.591,-12.974,18.972,4.938,23.705
-148.99,19.765,-131.63,202.38,49.454,-54.773,-55.673,93.055,-94.824,-36.445,11.768,102.51,33.148,78.298,-38.864,96.648,-139.61,76.27,33.879,163.02,35.906,13.72,-105.24,112.36
-6.6117,7.9318,14.835,18.15,99.372,-50.821,-23.208,115.78,-52.42,149.81,463.81,490.76,17.739,-53.257,-16.3,59.594,-23.856,-1.0691,-0.8031,24.318,12.711,-26.308,-136.02,139.24
3.9611,-29.467,55.333,62.946,80.198,10.566,26.421,85.752,87.505,8.7282,96.449,132.09,6.4538,28.99,-34.685,45.786,42.648,68.566,20.227,84.916,17.368,9.6871,-19.936,28.438
141.34,40.961,-129.52,198.88,24.249,3.1418,-11.494,27.063,-43.421,71.139,-57.787,104.06,26.321,-47.06,434.31,437.79,-24.149,20.981,0.032134,32.66,9.3992,-51.817,322.94,327.21
0.27774,-23.569,-23.531,33.455,-11.879,-42.212,-20.72,50.141,49.359,75.153,-305.11,318.32,-28.761,-48.874,92.74,109.4,49.462,52.419,252.89,263.03,12.38,-34.007,15.907,40.02
-4.8615,-21.46,2.1717,22.244,64.875,49.148,44.739,93.111,-132.23,-18.639,417.48,438.37,62.866,-55.691,-39.274,93.311,-77.365,36.064,73.44,112.74,20.817,-27.862,2.8882,34.964
80.59,-67.869,-121.84,161.29,-27.751,121.26,-111.06,166.99,49.735,19.113,31.702,62.834,-18.861,-34.571,61.784,73.444,39.988,-11.536,-166.4,171.74,-29.624,2.1024,63.424,70.26
48.678,-84.169,5.7019,100.02,57.08,32.612,44.348,79.639,-149.92,-176.15,-335.83,408.73,-76.308,273.74,130.31,313.27,-121.51,-36.509,-442.56,460.57,5.4315,31.465,-47.333,57.142
-22.487,-39.809,-74.482,87.945,11.657,102.92,-187.2,214.29,25.046,-89.81,16.33,96.244,-73.529,59.273,54.324,110.63,49.168,-31.372,21.641,62.603,27.343,59.603,5.056,66.117
41.324,48.376,136.12,150.41,23.201,-93.894,125.12,158.5,-93.221,73.215,195.97,229.47,22.622,83.084,-435.88,444.71,-60.598,33.911,-47.84,86.36,-33.841,33.981,-71.395,86.493
34.823,-39.78,8.4353,54.515,123.24,71.896,-182.83,232.14,106.93,-340.89,-305.97,471.48,-56.04,73.488,43.749,102.47,-43.92,-29.622,-7.9457,54.745,-116.46,60.459,409.47,430.23
70.936,-26.293,164.85,181.5,-14.146,-0.22218,20.32,24.764,145.25,133.47,-9.6212,197.55,0.38947,51.477,1.6176,52.286,266.3,20.62,270.69,381.11,30.685,-4.9859,-1.9247,31.577
-22.986,48.161,83.535,99.501,-37.927,-83.713,57.569,108.72,-267.33,193.03,168.05,370.77,263.48,36.895,-461.14,533.07,-64.396,17.734,-127.34,144.28,38.29,26.964,-27.71,55.241
-25.632,-47.704,78.625,95.997,-79.527,-56.567,-151.26,180.32,104.17,184.31,-98.874,233.82,68.671,-71.105,-178.69,204.78,37.941,119.6,16.44,128.01,31.658,-25.71,20.756,46.257
-9.8075,17.563,36.838,42.399,-63.235,-12.164,69.666,95.447,46.855,-10.551,-184.79,191,26.263,36.886,151.07,157.77,56.297,7.137,46.777,74.13,39.003,-8.1338,69.803,80.605
29.088,-74.014,67.949,104.93,-39.456,33.966,23.96,57.401,60.146,-111.96,-68.767,145.37,-50.414,188.85,-301.26,361.65,242.03,-41.645,-153,293.6,-61.222,37.361,-60.026,95.55
65.297,79.343,-104.77,147.09,7.0044,-82.681,-7.1564,84.776,120.26,158.42,-783.96,809.28,-103.19,-40.766,49.322,122.3,2.9339,43.524,-20.333,48.531,-6.3639,-10.727,35.336,37.614
-24.172,63.745,-4.9086,69.207,-117.18,-174.14,49.266,216.17,157.97,-238.7,551.86,621.83,-11.729,166.05,-304.91,349.03,-63.984,-102.04,125.65,175.21,49.492,95.893,-132.59,171.55
-119.97,41.187,137.55,188.91,-98.438,6.1123,203.74,226.75,318.47,-16.245,-205.95,380.21,-40.06,-83.425,-296.28,310.47,72.734,31.892,-107.74,134.8,2.6009,-69.715,-26.031,75.22
-19.884,10.459,37.312,43.691,-10.058,26.877,54.062,61.528,-100.97,-102.74,306.1,338.84,114.08,-7.7191,42.9,124.29,-139,-40.053,41.582,152.04,8.4494,3.8828,8.9864,12.933
116.55,87.972,25.232,148.7,-71.918,-61.898,-163.73,189.53,201.1,-36.087,-41.772,209.85,-106.96,7.2744,133.35,172,45.753,-37.064,21.809,63.954,-53.082,36.333,109.9,127.6
-57.351,-17.954,68.713,91.597,73.674,-105.11,184.75,225.38,-55,147.66,-131.37,205.51,52.643,-13.353,-24.316,59.954,-40.213,34.882,351.71,355.74,9.7291,-23.124,-2.6027,25.491
-68.579,-3.1615,110.64,130.46,-17.934,-293.58,-110.17,317.03,471.18,61.596,249.77,538.22,-84.29,-115.72,-75.384,162.18,106.21,-100.24,54.602,157.7,-71.663,-11.934,-193.8,207.21
