-81.595,142.89,18.456,166.24,-11.815,129.84,-123.42,179.73,379.73,-360.41,313.4,610.67,-70.954,78.642,-65.413,124.93,-24.747,-34.983,220,224.21,-150.13,45.016,66.289,172.95,1
-63.863,32.756,109.32,131.02,-23.24,60.996,24.454,70.273,84.819,7.2218,87.476,122.6,-18.248,-51.396,-41.237,68.921,28.333,21.451,379.34,381.04,-23.54,4.1428,-21.14,32.178,1
-82.282,6.1413,21.983,85.756,63.435,-45.993,-118.58,142.23,7.5942,86.015,11.67,88.519,-41.616,-25.733,8.8909,50.014,38.777,-7.1494,-27.456,48.063,17.058,-8.9514,140.13,141.5,1
-190.68,40.707,48.22,203.74,178.37,-74.629,63.147,209.96,-132.09,36.915,-923.12,933.31,33.26,-3.916,20.346,39.294,-3.1953,3.9884,-3.1402,5.9982,21.461,8.4176,-32.764,40.14,1
-124.46,-88.22,71.224,168.62,144.64,-109.35,-20.604,182.82,-48.849,-3.4525,66.614,82.805,30.267,31.653,-51.51,67.697,-20.057,37.073,-14.707,45.312,4.0172,-11.733,0.19482,12.404,1
53.207,50.213,-111.84,133.9,-15.585,-103.29,-55.98,119.05,78.832,51.63,314.02,328.05,-51.414,31.724,-87.172,106.34,14.083,31.223,-144.17,148.34,-17.55,-17.518,-38.403,46.076,1
-24.595,-4.2475,47.476,53.93,-19.578,-10.802,49.915,54.816,115.54,-115.4,409.11,441.11,26.362,27.203,20.527,43.085,27.592,-31.235,262.83,266.14,-65.304,16.928,203.27,214.53,1
-5.958,37.497,15.557,42.044,-59.422,55.642,-17.448,84.402,6.1651,-407.8,345.02,534.4,154.95,62.924,2.6322,168.62,29.209,-46.399,301.02,306.04,92.476,-15.591,-34.669,100.05,1
1.8244,34.692,18.026,39.767,-22.301,76.975,-7.0145,80.921,-186.55,147.02,233.72,336.66,229.86,-117.48,-122.33,288.09,-85.948,20.857,75.657,117.53,19.323,-33.894,-56.101,68.972,1
-2.1096,-20.24,-49.149,53.369,-116.22,46.95,-44.879,133.38,183.06,395.81,-64.476,441.53,-194.05,-236.51,-134.39,335.47,2.9748,29.848,-75.094,80.928,-45.046,-20.703,21.671,54.457,1
-142.74,-29.439,-65.054,162.76,94.418,-285.63,-187.65,355.07,178.87,123.56,-1077.3,1099.1,47.903,-13.105,-20.008,53.542,20.609,52.328,-7.3606,57.07,-7.7972,5.6111,36.998,38.255,1
-54.171,-45.847,49.756,87.136,50.335,-33.191,15.206,63.159,77.522,18.663,71.683,107.66,-35.229,38.961,-17.534,55.735,-8.614,28.285,32.093,44.328,-8.2315,8.9671,18.808,22.533,1
-90.079,101.59,-38.212,145.78,-32.886,9.0456,-27.36,43.868,-28.14,-36.432,-12.724,48.751,26.345,-11.723,-3.0582,29.876,-15.761,-15.822,6.8676,23.663,-2.5766,-10.728,192.27,192.6,1
-0.3002,73.923,-3.8344,74.958,43.566,-129.8,132.3,190.69,41.433,-28.057,-23.481,56.029,-25.882,-40.189,-17.135,51.079,19.696,-13.662,54.091,59.278,16.632,-0.87389,-16.822,23.875,1
-53.394,27.194,-44.712,75.092,-125.07,-25.94,126.06,181.26,-35.067,44.094,-17.939,60.966,31.801,38.792,34.782,61.643,-27.945,25.835,93.622,101.29,-5.7828,28.628,6.2513,30.27,1
10.024,-33.569,5.6241,36.037,-7.7906,106.98,-71.664,129.5,-67.276,-86.259,0.41277,110.56,75.688,84.925,54.301,129.12,-65.631,-70.42,-59.915,113.81,13.583,25.482,22.122,36.513,1
26.242,79.912,-149.88,171.94,14.881,8.7716,-32.694,37.035,117.49,6.0073,-107.81,160.25,-88.392,51.45,-217,240.52,14.878,23.773,0.88469,28.661,-38.386,-16.417,192.05,196.71,1
101.79,35.895,33.463,113.25,-218.14,56.983,-124,259.87,-237.08,4.1452,251.05,350.12,156.73,39.619,182.44,245.88,-71.046,-98.627,441.5,458.08,4.3292,20.406,55.24,59.134,1
-48.532,-39.63,35.357,72.655,40.942,-5.42,-70.972,82.47,53.04,-90.779,22.255,109.78,-7.2002,74.744,1.6113,75.936,-33.976,-10.867,66.367,75.506,1.6565,19.405,-39.137,43.789,1
-51.786,-7.8006,51.517,73.969,64.836,-14.359,-161.79,175.2,31.938,-97.482,3.6322,102.86,-21.968,80.301,-272.27,284.71,64.137,-23.749,63.054,93.261,-12.283,-9.6974,0.64299,15.768,1
50.761,-32.59,-6.1506,60.972,-22.777,191.81,-164.74,254.62,-16.957,-119.48,-108.79,163.01,22.271,127.61,313.75,339.44,50.637,-82.571,-50.831,109.69,-26.197,32.231,-2.1643,41.855,1
34.832,9.2863,28.329,46.187,-13.881,-21.241,45.724,52.415,-67.065,52.21,89.793,123.92,4.3231,-27.91,88.808,93.222,5.6042,23.953,14.57,28.608,10.989,-19.35,341.13,341.86,1
-78.334,-110.28,318.77,346.41,62.385,325.41,47.823,335.4,-14.34,-89.134,64.351,111.28,0.39222,73.291,61.974,96.383,5.8242,-4.9118,191.23,191.38,9.8052,-1.9036,113.77,114.21,1
83.59,-75.477,-25.872,116.15,-2.7734,27.105,-58.711,64.875,56.073,36.894,-70.441,97.493,-21.278,8.9919,-35.181,42.186,10.59,0.41591,11.305,15.637,-7.0305,1.9774,4.5984,8.6636,1
-92.149,163.27,140.08,234.16,40.008,0.36473,40.373,57.327,129.34,-166.07,130.6,248.92,-40.807,36.853,-34.002,64.97,39.035,-191.92,24.92,199.78,-5.7531,33.846,53.206,63.744,1
-62.234,-50.893,-65.984,104.4,133.62,35.42,-114,180.04,-111.06,40.816,-17.507,120.06,-33.772,-73.575,283.81,295.22,-59.154,38.809,159.11,174.46,-0.76421,16.206,-27.674,32.079,1
-35.086,-47.836,9.2304,60.368,167.81,38.502,13.521,173.35,-30.986,-13.198,86.163,92.538,49.614,70.865,-12.865,88.348,23.351,-73.889,1077.2,1080,-11.407,-5.1229,-219.92,220.28,1
30.392,-90.722,-71.091,120.61,-51.314,-54.762,21.061,78.308,36.08,-36.115,38.081,63.974,0.36588,-19.66,-25.429,32.32,28.891,-12.756,71.679,78.451,18.422,6.5401,-8.34,21.54,1
-103.69,-55.704,-37.221,124.99,-12.913,-20.289,-0.64166,24.277,-10.091,-135.2,32.424,141.07,55.318,47.246,-102.94,126.05,-23.602,-2.1679,12.279,27.251,-4.9947,0.71087,3.4785,6.128,1
-3.2437,-105.71,51.589,118.96,-10.08,-19.199,22.332,31.555,94.269,-134.26,19.366,166.43,20.272,74.969,336,344.99,-14.537,-87.788,-30.22,96.072,10.804,16.296,7.0289,20.821,1
34.464,81.902,-82.986,121.79,25.167,-17.572,-45.884,55.28,60.994,36.867,-173.74,188.02,-14.726,28.932,-62.909,70.911,15.376,33.067,-82.713,90.499,2.2749,-6.086,4.0275,7.6902,1
-51.423,-53.359,13.456,75.645,28.19,-85.043,-207.4,226.17,59.588,3.9689,-41.481,73.299,-71.033,13.262,128.37,147.99,29.328,-5.4773,-56.434,64.129,22.988,-6.5195,-145.99,148,1
-27.409,39.463,-8.0167,49.148,31.806,-168.21,-90.397,193.87,-129.91,-69.816,-62.522,160.77,12.13,115.37,-530.75,543.58,-47.464,-13.641,16.835,53.297,29.497,-28.715,169.15,174.33,1
-89.716,14.987,56.507,108.62,92.602,33.473,83.332,130.46,17.598,-55.455,26.728,65.026,-0.53396,25.518,-72.711,77.285,4.4003,-23.603,29.954,38.654,22.619,2.6961,-33.272,40.558,1
111.08,-21.976,-69.633,133.5,-88.898,-90.967,-229.75,262.76,154.63,-89.255,-299.35,348.67,-27.382,17.418,-163.85,167.06,29.629,-15.452,-136.58,140.64,4.0905,-25.296,-85.742,89.535,1
45.524,29.754,-23.871,59.622,-88.641,9.171,42.405,99.608,-54.276,42.512,14.44,70.597,-15.748,0.29821,37.549,40.893,-17.835,31.091,-30.845,48.354,-19.333,-18.85,-8.9025,28.98,1
62.708,-63.784,-28.159,94.179,-104.81,139.73,-33.062,178.8,86.74,-60.882,131.15,168.73,14.744,3.6967,-6.4044,16.555,13.54,-45.589,10.968,49.018,23.232,3.2441,-49.241,54.65,1
25.088,-60.69,-24.735,70.524,-17.879,43.609,108.76,118.8,-29.007,-77.662,117.71,144.07,-65.744,20.155,3.425,69.343,30.109,-83.225,46.99,100.51,-14.209,46.601,-14.687,51.456,1
178.73,-71.857,-54.271,203.2,-331.36,-21.162,-387.28,510.76,113.61,-12.79,-150.04,188.9,46.871,41.928,198.84,208.7,72.437,149.82,246.38,297.81,-4.5498,-6.9585,16.268,18.329,1
70.3,-195.26,297.18,362.7,-63.661,140.45,399.75,429.12,30.793,-53.966,32.08,70.136,-34.79,35.038,12.329,51.261,8.4855,-7.4773,-10.66,15.812,-12.721,17.717,24.862,33.191,1
38.306,63.068,46.999,88.961,-17.597,-37.661,-21.372,47.304,-7.7124,90.721,25.083,94.453,-62.81,39.955,21.284,77.665,199.8,-48.158,142.64,250.74,-60.585,-13.429,-203.95,213.23,1
32.041,-49.41,-83.963,102.68,-16.781,-52.585,-3.4176,55.67,-102.52,-86.027,-259.04,291.87,71.662,-1.0441,-13.165,73.605,-41.777,-37.139,-35.68,66.488,-59.984,17.647,-416.49,421.2,1
27.016,22.116,-14.316,37.904,-81.154,34.517,-0.67087,88.688,102.87,-42.632,39.81,118.59,-59.702,-28.877,98.589,119.15,2.9755,-21.481,45.319,50.418,-5.7218,3.3149,-35.942,36.564,1
-66.377,78.495,-144.38,177.9,102.85,-61.026,-179.17,215.85,-166.17,3.1822,-40.016,171.18,65.79,-39.535,4.1133,77.734,-30.024,-13.798,-54.177,63.626,26.218,-23.753,-155.02,159.05,1
-94.888,-32.701,49.456,112.25,88.609,64.957,-66.642,128.87,-29.118,-54.159,18.215,64.855,10.134,22.702,-11.278,27.348,-2.5877,-38.94,-93.734,101.57,-10.096,-14.343,16.687,24.372,1
4.2072,93.129,20.794,95.979,-111.91,22.023,12.01,115.67,-36.463,21.854,-52.909,68.362,-2.1576,-37.541,-36.349,52.437,-21.226,16.808,-12.146,30.254,-7.3148,-23.324,18.917,31.17,1
43,-20.145,-3.1118,48.039,-60.331,83.478,-56.803,117.82,-46.857,-238.05,-181.55,303.47,18.941,48.196,-5.6899,52.336,14.212,-47.295,-9.136,50.34,32.59,5.5703,13.508,36.078,1
11.25,6.559,-17.658,22.027,-21.787,34.987,-16.272,45.102,132.24,-17.602,50.11,143.14,-110.85,-140.66,-69.69,193,90.896,-47.829,123.96,161.23,19.398,-1.7585,-76.067,78.593,1
-22.465,41.735,-39.379,62.106,-130.07,-124.59,-153.02,236.85,153.16,-15.062,43.147,160.09,-52.404,-56.395,-250.12,261.82,67.713,-10.461,-84.132,109.18,-7.1998,4.7867,2.7787,9.0918,1
-29.108,35.519,37.777,59.859,-25.857,87.875,-2.5158,93.154,-74.748,-87.518,156.96,194.73,-20.232,7.8665,28.084,35.788,15.062,-47.396,106.08,117.45,-5.122,11.529,-31.256,33.929,1
7.4296,42.489,-70.277,82.606,138.15,3.7843,14.784,140.68,69.882,-28.676,-83.539,112.67,1.9485,44.832,43.956,63.399,7.0427,-16.371,40.715,44.505,-26.748,2.1631,37.992,46.974,1
41.861,50.405,13.24,67.168,-79.94,56.029,-95.149,136.71,129.13,-316.76,-1127.3,1178.5,-48.103,193.91,-233.35,307.62,100.38,-86.162,268.15,299.5,4.2889,17.501,-5.4748,19.558,1
195.23,19.681,-36.639,203.81,-109.38,-88.684,68.199,157.31,45.245,57.545,45.493,87.207,-59.134,-57.286,96.774,127.2,28.027,5.6241,107.28,111.11,-18.54,23.463,61.796,68.811,1
286.42,-13.072,140.92,325.49,-38.746,-77.086,56.9,104.09,-17.82,29.442,30.61,46.272,5.2104,-12.237,-80.086,81.193,-12.094,8.0193,11.924,18.829,10.808,-12.051,46.506,49.261,1
33.237,-19.85,-68.143,78.442,-37.307,110.58,-301.4,323.8,-56.835,-24.226,-231.94,240.13,-15.577,-9.3027,-7.1834,19.919,36.764,-55.694,-251.76,260.54,3.2492,13.726,14.546,20.403,1
-28.607,19.261,-1.2611,34.856,29.675,97.359,-8.1519,103.72,-120.77,-1.6308,103.24,159.24,124.93,69.217,-95.143,173.02,-73.97,-33.589,28.42,86.272,21.615,-19.03,-17.874,34.371,1
39.997,64.776,151.48,169.66,-22.685,59.704,26.462,69.694,71.639,8.7979,321.57,329.6,-29.305,13.696,3.4259,32.96,6.8552,-51,-9.3748,52.698,-8.5605,-11.745,107.95,108.94,1
136.25,82.238,-17.153,161.13,60.448,-44.23,39.973,85.842,8.4497,108.89,3.4063,111.37,36.129,-42.199,-27.757,63.048,-13.166,43.466,17.427,50.104,-4.2079,-91.664,-117.21,150.7,1
42.481,-3.7357,19.55,47.414,-64.585,-38.947,-84.759,113.6,-42.658,-163.51,16.1,169.97,43.991,5.9642,-44.24,63.347,-23.357,-48.102,74.836,92.187,-8.8229,37.429,-1.4772,38.544,1
-46.804,59.584,-23.993,79.714,54.2,63.741,27.282,88.473,-70.69,-69.633,106.72,146.19,-16.954,101.96,-68.228,124.57,4.2856,-15.963,-8.3605,18.73,7.1679,-5.7846,0.50174,9.4913,1
-87.673,71.055,279.89,301.99,-75.855,31.948,105.85,134.36,20.446,126.79,564.3,579.37,75.24,-68.195,20.621,105.9,-8.4116,62.993,378.17,383.51,-6.8637,-2.8238,7.0277,10.316,1
-81.444,69.929,-51.407,120.01,22.327,55.582,-50.242,79.695,-38.807,-28.191,-132.57,141,11.813,-57.871,87.426,105.81,-58.922,6.287,1.484,60.31,-11.272,23.313,-65.807,70.781,1
17.593,-43.783,46.931,66.642,89.207,60.426,20.251,111.66,5.4505,9.3388,7.7794,13.496,7.6088,-1.3061,-68.819,69.253,4.6769,12.503,-39.594,41.908,0.51823,-6.5851,-94.288,94.519,1
19.166,24.35,49.316,58.472,-25.689,19.122,5.4873,32.691,-8.1538,94.611,37.226,102.38,-64.188,-106.3,105.69,163.23,-47.734,101.91,-28.02,116.26,1.1006,-12.018,42.186,43.928,1
72.978,-16.38,103.73,127.96,148.41,-155.95,170.44,275.57,-213.69,232.66,-299.67,436.46,-26.588,4.5185,10.303,29.107,14.989,41.107,4.9592,44.493,-16.888,-17.909,15.015,28.883,1
76.044,-77.871,-78.97,134.83,-1.3828,42.57,12.707,44.884,-77.19,-15.071,64.181,102.09,-14.523,8.948,-91.009,92.6,-11.346,-12.448,5.4695,17.773,13.264,-10.819,6.3621,18.556,1
23.617,1.1133,19.385,30.93,-104.43,25.377,53.687,120.33,119.91,181.42,-385.4,444.06,-105.13,-66.014,141.94,189.08,43.09,22.832,-90.655,103.09,-68.82,-71.169,25.883,103.06,1
189.8,-42.125,23.479,196.9,-310.35,51.737,252.63,404.81,63.844,-127.07,183.16,232.03,5.2119,-156.17,-1196.5,1206.7,171.78,-60.775,129.07,225.21,1.2098,-26.892,10.489,29.241,1
25.014,-51.746,12.588,59.917,3.4503,64.399,19.378,67.79,47.646,-86.314,-188.05,212.76,5.9154,50.685,-26.176,57.852,4.7998,-153.79,-104.25,187.31,-16.784,22.211,4.5688,28.419,1
-3.8849,-13.612,9.1159,17.045,109.44,-68.138,-26.739,132.6,48.284,175.11,191.32,264.39,-69.487,15.126,46.527,85.861,16.32,24.934,96.901,101.42,-6.7645,4.3806,-11.407,13.979,1
53.949,66.353,116.84,145.09,-24.131,-274.02,201.14,341.47,57.252,-77.881,98.886,138.62,-55.035,45.4,-26.427,76.45,26.007,-8.0009,65.905,71.301,-20.609,-17.68,40.716,49.061,1
42.437,34.998,-4.5436,55.44,-119.92,119.44,158.24,231.84,-227.16,-147.22,-854.29,896.2,32.57,74.617,235.43,249.49,-25.271,-39.731,-27.455,55.176,-0.50993,24.537,-10.905,27.018,1
43.674,-9.9044,65.824,80.052,-13.75,39.45,45.691,62.553,91.073,14.61,441.09,450.71,-6.1027,30.019,69.173,75.674,45.57,66.563,-9.5932,81.41,-9.5235,-50.752,6.0806,52.671,1
36.167,-15.691,-8.7572,40.735,-51.908,-79.295,68.81,117.28,-46.187,-155.5,-57.207,172.47,55.945,30.259,49.125,81.769,31.706,-39.239,84.803,98.831,48.05,17.31,71.371,88.025,1
7.8099,-51.439,2.6211,52.448,-73.937,-18.636,57.962,95.989,143.98,-93.302,-189.09,255.63,-134.86,65.609,4.3751,152.28,129.55,32.92,-293.19,322.45,-87.948,-1.9042,-20.649,90.82,1
-25.607,57.811,51.91,82.104,-25.953,28.216,-21.257,44.465,-120.72,-52.763,766.82,778.08,42.165,-44.782,108.22,124.76,-38.364,-19.876,53.99,69.597,34.786,-52.67,41.34,75.7,1
13.627,-56.285,-32.081,66.516,65.504,16.277,75.24,101.98,-81.004,-2.0799,-31.459,87.088,-34.431,15.56,-121.93,127.67,-43.907,-26.732,27.981,58.598,-37.655,18.68,-45.283,62.164,1
-79.721,37.638,49.287,101.27,60.572,-46.776,47.368,90.156,-72.693,-7.4594,167.58,183.12,46.147,1.4452,43.047,63.134,-24.597,2.0416,409.6,410.37,9.3408,-26.79,-20.962,35.333,1
116.93,45.743,-13.832,126.94,10.015,98.243,-30.125,104.44,82.072,-85.221,-28.947,122.45,-112.92,20.719,124.9,170.1,77.212,-10.398,-61.569,99.613,0.12457,-13.217,-17.998,22.396,1
80.423,27.077,39.498,93.882,-212.16,-85.738,94.238,247.6,38.748,102.96,-15.148,111.19,2.3825,-19.93,41.908,46.496,6.68,7.3238,11.123,15.046,-23.297,11.826,10.69,28.628,1
-21.334,-7.6319,-16.648,28.213,-24.607,-29.531,-13.036,40.89,-77.812,-85.453,31.699,120.59,91.484,57.907,149.38,185.69,-85.294,-16.53,7.874,87.926,15.489,-1.2762,112.59,113.71,1
-71.883,-5.3794,-155.79,171.85,-33.805,24.818,-41.974,60.008,-28.104,-176.65,-295.22,346.17,6.4126,38.995,-26.98,48.195,-22.024,-19.148,-16.198,33.726,8.6435,1.5502,-112.06,112.41,1
-152.42,2.0405,156.54,218.61,17.101,27.514,-15.875,36.254,-75.184,-8.1622,30.829,83.676,38.788,-1.5875,84.567,93.132,-74.568,18.811,-23.45,80.947,5.7356,-24.559,23.718,34.832,1
75.439,-66.897,17.397,102.5,-71.31,36.042,11.34,81.433,107.71,15.219,-15.152,110.32,-135.36,-41.922,-94.745,171.33,74.03,8.7211,179.09,194.07,-15.795,29.045,-22.699,40.168,1
55.042,56.856,64.455,102.6,-90.688,-212.63,324.53,398.72,19.019,103.4,-151.69,184.63,-28.366,20.157,31.853,47.347,27.031,49.08,119.72,132.29,-18.302,-11.41,63.174,66.821,1
35.052,33.577,111.5,121.75,-15.872,-13.823,-21.351,30.185,50.271,-56.499,36.424,85.631,38.268,-44.583,107.73,123.01,103.3,5.2842,127.87,164.73,6.7567,36.561,18.105,41.675,1
-79.636,7.1989,-0.218,80.501,18.505,-22.51,-13.931,32.889,0.085347,50.861,126.79,136.65,-2.0576,-18.196,92.801,94.633,-10.365,38.69,15.174,43.594,6.2149,29.839,-183.76,186.36,1
-50.618,-20.731,-51.992,75.745,-184.33,34.255,-136.03,233.06,46.81,-23.781,-93.459,107.71,-18.664,17.259,-11.737,28.086,0.37449,11.777,-140.68,141.18,-8.8917,19.526,-20.43,29.727,1
-12.743,69.784,13.113,72.543,-8.249,-48.872,53.785,73.518,65.44,44.782,-28.11,84.725,34.531,-28.367,5.791,45.254,2.2829,65.86,-374.04,379.87,-10.83,-9.7898,22.369,26.791,1
-83.39,-6.4153,-9.5441,85.361,72.555,-130.49,34.546,154.54,8.4115,-193.55,159.04,251.64,170.67,66.111,-49.12,192.37,-34.392,-79.734,-178.65,198.78,-14.279,18.958,-13.975,27.867,1
-75.754,-33.815,-63.733,105.47,172.55,-10.56,-49.477,180.85,-81.778,93.63,-200.42,235.92,-11.379,13.918,-2.6719,18.285,-43.667,62.339,40.649,86.846,-9.7874,0.11865,-12.243,15.726,1
-13.105,82.302,-87.605,122.19,-26.311,-51.07,-42.985,71.873,108.89,123.72,-235.84,288.83,19.666,-94.121,-500.13,509.39,117.85,48.222,-192.56,231.05,-11.631,-14.788,9.6375,21.343,1
34.032,74.264,13.931,83.895,-100.86,13.741,116.59,155.08,-42.282,-38.953,-71.172,91.994,36.98,10.799,287.93,290.5,-8.841,-11.683,-2.3094,14.974,-6.5565,4.4886,20.054,21.594,1
124.91,-49.778,-47.517,143.16,94.672,40.463,194.34,220.82,-6.042,-50.079,-12.657,52.444,16.885,-2.1316,12.779,21.34,6.244,-22.795,-33.223,41.024,-29.919,23.466,49.984,62.92,1
54.324,-9.9888,56.545,79.691,32.934,-73.719,54.742,98.073,-56.172,79.613,12.595,98.441,-38.9,25.08,-44.028,64.016,-30.997,65.926,-94.087,119.45,-29.721,14.983,-152.33,156.02,1
27.909,5.8671,23.598,37.617,17.654,-62.261,-51.327,82.932,-54.207,-3.3503,-25.48,60.084,19.901,-4.3579,104.81,106.8,-19.955,32.393,323.36,325.69,26.34,-42.58,138.12,147.28,1
-9.5406,-33.508,-49.274,60.408,134.3,14.276,-109.28,174.09,-275.49,-69.819,-131.16,313.78,76.446,52.658,-38.723,101.63,-17.953,-24.252,-1.0551,30.234,15.286,51.013,-73.581,91.603,1
-17.267,-6.9475,-20.634,28.278,-100.15,69.615,27.184,125.56,113.39,40.827,37.24,126.43,-18.273,80.786,9.4984,84.691,38.33,122.81,-52.686,141.94,1.4409,-16.032,1.1198,16.52,1
-61.424,57.187,117.97,145.75,-18.507,-87.506,4.3858,91.044,18.991,145.1,236.16,278.34,75.421,-126.52,801.06,814.54,8.8069,33.942,14.415,38.029,-40.759,-15.401,-48.438,65.152,1
-80.553,1.1574,-50.501,95.399,-12.352,74.991,-17.429,79.37,-107.15,72.333,-32.674,134.75,-42.896,-4.1518,42.25,60.768,-21.388,39.817,12.466,47.57,-23.602,-26.914,-29.372,46.603,1
-38.054,-25.289,8.6445,47.459,-12.533,-33.46,51.85,63.386,134.36,-104.88,41.161,177.89,11.449,57.374,2.6678,58.696,21.9,-58.244,45.811,77.347,-12.965,21.527,-25.94,36.202,1
16.733,-12.662,29.622,36.386,41.297,-147.26,27.826,157.31,-59.567,-38.95,10.122,72.074,23.741,-10.227,-301.27,302.39,-56.66,33,49.136,81.991,0.3824,-7.1961,4.1801,8.3694,1
10.439,-41.764,-20.812,47.913,-70.175,-41.657,-96.162,127.09,78.675,6.1574,-57.404,98.164,-20.991,10.215,12.034,26.726,-4.7062,-86.691,26.769,90.961,-7.8421,1.7088,7.2627,10.905,1
-6.6727,-18.46,-29.921,35.838,23.199,-0.32187,-24.717,34.086,-233.94,-120.28,-19.68,268.76,-16.156,84.23,-104.11,135.19,-87.003,-16.594,42.784,99.54,-8.0656,28.732,6.8107,31.093,1
8.1771,-97.664,106.44,144.77,-133.32,64.63,24.512,150.49,-21.036,-46.864,-10.869,53.076,47.95,8.7115,46.139,67.403,41.917,-63.599,-29.83,82.386,-16.231,29.681,-5.6583,35.189,1
-55.21,-29.572,-78.147,100.37,-90.863,-26.052,14.638,97.81,2.1863,-33.511,27.009,43.313,16.596,-18.743,0.059313,25.372,-19.452,-23.527,21.088,37.243,3.2715,3.8304,-24.308,24.825,1
16.076,9.4548,1.4433,18.851,25.666,-22.665,88.29,94.856,314.49,198.93,1015.2,1083.9,-44.686,12.691,81.298,93.697,29.907,-62.249,-74.519,102,-47.939,40.111,40.196,74.616,1
104.62,-1.4081,59.416,121.07,-5.7784,17.318,38.99,43.213,29.22,48.26,88.023,104.75,-34.593,-29.685,328.88,332.09,2.7502,38.366,13.447,42.329,-20.298,16.596,-294.56,295.76,1
-52.599,-102.66,42.115,123.32,-13.424,3.3563,-18.417,23.31,56.62,-89.515,-6.2278,106.34,-68.527,7.7251,64.554,94.632,10.728,-15.523,29.347,35.132,-53.302,11.056,112.78,125.39,1
-31.808,-41.456,24.694,58.656,-38.62,-14.57,27.957,51.399,276.77,-40.083,-105.96,303.44,29.367,82.416,-99.715,133.04,30.276,3.4198,-31.259,43.914,14.671,-21.511,-47.854,54.647,1
-13.506,14.577,-36.612,41.779,-9.5808,-110.74,97.611,149.4,-44.255,-36.93,-8.2464,58.287,1.1585,18.198,13.799,23.054,-2.9312,-40.572,-418.33,420.32,-6.1521,2.3247,-2.6495,7.0903,1
23.742,116.65,-73.603,140.17,-20.313,-152.68,-9.7788,154.82,-54.712,119.1,211.11,249.16,-36.753,-2.7456,-1.7161,37.092,-8.1274,32.39,-59.289,68.282,13.742,-54.447,36.968,67.966,1
-39.541,4.9033,35.03,53.27,-23.361,8.4526,-13.517,28.369,18.167,107.15,9.3527,109.25,-5.5987,-40.557,128.62,135.13,0.77373,41.579,-46.577,62.553,46.242,-58.723,337.93,346.2,1
-23.42,-49.181,-3.8791,55.45,39.222,47.507,90.217,109.62,-43.541,148.02,-388.71,418.45,1.1219,-62.404,58.058,85.825,-0.28377,20.324,-0.38353,20.851,-0.91795,16.859,33.781,37.908,1
-23.049,63.783,10.614,70.857,-37.889,10.834,-9.9888,41.073,-78.144,-60.611,17.878,102.03,19.448,38.764,23.097,49.443,3.8257,-23.82,2.6295,25.08,31.525,9.3327,-23.722,40.993,1
127.9,-148.7,18.335,199.6,56.58,-19.956,12.869,61.503,-15.871,-46.839,27.865,57.298,-21.485,25.217,-14.626,36.616,1.359,-9.3145,-27.495,29.064,5.1045,3.9254,33.395,34.015,1
-30.386,-24.102,-82.821,91.48,17.067,94.55,-190.01,213.59,164.5,-251.43,962.82,1008.8,-24.677,30.41,-21.868,45.109,-130.7,-120.13,-820.23,839.93,-7.7396,16.249,6.6674,19.495,1
-3.7486,-67.203,-5.7707,67.856,-98.639,-4.3423,-8.7075,99.922,91.651,-5.341,-59.383,109.88,-42.792,-40.781,51.896,78.936,27.58,-20.954,5.8816,35.475,-15.608,-0.5708,11.12,19.416,1
-9.2244,-30.238,39.163,50.658,0.16585,55.236,9.1053,57.303,13.098,-86.123,-31.041,92.571,12.704,3.0144,-9.5316,16.386,-14.197,-37.41,-174.56,179.29,29.87,4.2565,154.85,157.82,1
-2.1746,-25.281,-17.43,31.31,10.428,-34.461,13.764,39.196,19.352,-196.54,-640.31,670.2,34.022,117.35,142.75,188.06,34.981,-45.932,122.88,136.37,-85.596,94.074,-90.359,156.34,1
-63.269,-86.115,7.3477,108.2,-87.715,4.4193,22.077,90.756,-49.523,33.175,63.345,87.246,38.685,54.859,74.008,100.77,-16.921,33.44,-11.571,39.457,6.8204,19.682,-4.8296,21.741,1
-2.1313,64.823,-27.799,71.114,7.3085,77.002,41.422,88.86,242.39,-66.342,-426.14,494.81,-114.76,46.664,90.331,153.52,-14.684,23.557,-94.088,98.311,-46.098,-4.231,0.28348,46.528,1
-59.007,-140.08,68.672,168.52,97.209,191.05,56.598,222.64,-290.22,-92.533,245.41,392.73,47.96,69.245,81.124,117.01,1.5778,5.7673,-6.3694,8.7362,54.744,2.1678,36.39,65.861,1
-12.469,-40.346,51.799,67.402,18.146,30.39,31.138,47.402,-76.796,113.11,3.5352,137.81,-13.552,6.2132,-4.8682,15.838,-10.471,24.78,-17.701,32.537,-10.234,7.2816,5.792,13.988,1
11.109,33.364,-29.586,46.112,62.873,152.19,135.55,213.62,-121.25,-55.322,-277.77,308.29,3.5714,-33.152,-49.747,59.995,-10.025,-94.169,112.72,147.8,22.67,8.2021,-37.509,44.743,1
47.679,-28.575,-54.361,78.021,15.301,23.388,-7.9319,29.647,-27.999,78.599,-184.15,202.4,-51.43,-13.632,-53.156,75.405,-7.7023,45.25,-7.6887,47.142,-38.045,-1.7913,46.73,60.38,1
86.887,9.7824,-117.73,146.97,37.021,43.244,-110.71,124.68,-5.6146,-50.75,-9.984,52.207,-22.736,11.743,-13.406,29.061,17.437,-14.73,-107.01,109.42,-3.2578,-11.674,-23.819,26.811,1
