387.72,221.46,161.8,80.787,1.1179,0.50887,0.31639,153.8
148.27,152.17,75.49,51.054,1.583,2.8892,2.6204,107.92
413.97,354.81,263.09,124.76,0.24462,0.70506,0.35095,205.04
218.92,138.79,162.68,79.63,0.14915,0.11064,1.07,159.94
444.85,499.75,207.77,465.37,0.095436,3.1267,2.0454,986.45
194.31,178,139.37,79.527,1.2604,2.2079,1.9584,186.26
390.96,141.38,342.07,43.017,0.038089,1.6602,0.82688,140.83
295.86,214.56,166.46,90.156,0.11554,3.1144,2.1742,189.08
197.74,404.23,123.88,364.8,1.0491,0.87373,1.4624,195.04
603.49,499.82,291.39,133.53,0.65809,0.5983,0.44061,256.16
695.96,172.69,646.24,144.09,1.2662,2.0566,1.5896,462.5
326.93,212.3,66.313,67.1,1.8634,2.3796,1.7151,209.61
220.31,377.02,160.38,189.05,2.1762,1.5944,3.0186,120.83
317.11,165.51,266.77,108.46,1.8815,2.3176,0.57926,73.255
331.09,142.33,81.344,56.554,0.87752,1.4555,0.39154,147.24
246.86,212.52,76.64,47.013,1.594,0.78108,0.27594,200.43
498.32,403.27,241.65,174.01,1.3758,2.2231,1.0367,146.95
181.22,140.17,76.709,101.82,1.8774,0.91966,0.29401,150.33
398.15,207.16,286.74,40.224,1.7603,2.1873,0.87057,160.49
267.25,159.37,231.87,67.155,1.9399,1.4584,0.67348,69.578
607.45,240.45,159.41,155.23,0.55045,1.135,1.3676,339.43
349.79,194.3,116.71,69.303,1.3162,0.29507,0.64874,116.28
220.14,227.36,59.707,24.793,0.38332,3.0332,2.8088,229.25
284.72,472.21,207.01,78.429,0.82242,0.73811,0.60154,14.588
333.8,250.22,122.24,54.939,0.45438,2.5655,2.2224,278.02
179.06,133.12,52.004,32.377,0.41316,1.6944,2.808,177.84
584.13,185.68,471.78,83.252,0.3477,0.2738,0.27249,267.71
259.75,243.07,116.93,63.717,2.5788,0.52791,0.50246,310.83
310.77,146.36,193.23,81.216,0.22574,0.15542,0.59432,190.08
256.26,124.24,153.7,105.77,2.8898,2.2784,2.293,518.04
317.74,1092.7,220.76,1007.8,0.35238,0.087315,1.297,67.186
259.12,239.21,218.97,166,0.87404,1.2751,0.21602,349.94
188.91,194.32,93.883,86.946,1.9271,0.60563,2.0586,127.68
275.47,175.93,106.82,99.649,1.6053,1.439,0.68901,150.65
571.02,156.82,410.53,55.5,0.36995,0.87169,1.1164,302.58
436.43,150.56,276.87,68.118,0.3274,1.0162,1.6997,137.23
346.99,151.38,148.58,76.281,0.69207,0.34343,0.42871,181.77
216.04,251.24,163.31,147.32,2.5656,1.7794,3.1244,164.07
459.59,785.96,312.67,498.11,1.9132,0.0036489,1.007,391.52
208.42,224.07,88.628,199.07,2.1422,2.4209,1.643,58.814
221.27,169.96,88.768,73.2,2.3184,2.3228,2.3025,266.96
177.3,263.87,124.72,136.45,0.72773,1.7375,1.9404,147.92
196.09,96.813,68.142,56.735,2.2693,2.4041,0.38377,256.58
418.24,117.4,241.04,43.078,0.14482,2.5662,1.9545,71.29
414.29,233.06,195.18,105.94,0.017615,0.017763,0.47824,324.19
278.91,215,154.65,151.96,1.2327,1.7333,1.9386,90.09
139.9,202.05,70.127,187.17,2.1233,1.4711,2.5084,160.5
285.26,155.47,265.31,62.378,2.2723,1.4055,2.1175,131.16
186.22,248.36,82.892,64.953,2.5477,1.3972,0.85314,177.46
184.94,107.97,33.603,52.628,2.5403,1.8354,1.4775,127.43
183.19,164.22,60.901,87.702,0.58885,1.9184,2.9157,228.14
205.87,158.36,103.26,46.99,0.14996,1.1089,0.47427,561.98
220.27,234.9,124.33,106.7,1.9532,0.40169,1.4222,95.68
360.77,290.7,224.58,46.091,1.5693,0.22644,0.38816,289.3
325.96,230.68,178.33,51.077,0.08641,0.16643,0.30129,192.98
259.85,231.33,123.9,81.125,1.3814,0.96397,0.037422,305.71
501.09,280.44,345.35,145.3,2.4649,0.70265,3.0214,113.59
271.19,167.22,146.48,74.129,1.5375,2.6525,2.4844,146.97
161.52,165.54,110.84,42.986,2.5467,0.40131,1.5602,163.21
341.23,197.57,252.2,85.008,2.4359,2.4776,2.4834,186.48
186.81,94.797,163.38,30.788,1.2207,2.313,2.9867,186.71
701.98,230.98,591.5,80.814,2.8172,2.229,3.1035,219.32
130.85,124.6,48.413,59.012,1.8269,1.7776,1.1471,127.72
263.08,163.42,257.39,63.124,2.0368,0.41876,1.004,63.155
785.06,245.49,735.33,97.682,0.83722,0.71536,1.2918,215.85
569.13,770.83,174.89,209.55,1.3865,1.3549,2.6576,394.1
107.8,162.22,52.728,82.666,2.1898,2.5074,1.516,200.98
287.98,193.95,133.41,67.814,2.5639,3.0893,1.2466,308.86
131.11,190.84,64.688,116.27,2.5821,2.5766,2.07,167.55
273.16,317.37,182.9,55.887,1.5796,0.76461,0.71303,159.6
177.06,159.63,89.652,60.955,1.2266,1.6635,2.4509,45.292
321,393.37,306.33,189.63,1.8032,0.15759,0.46839,366.76
450.6,299.48,80.646,76.503,2.4525,0.67766,1.3197,251.76
220.31,145.47,122.55,86.344,0.27388,0.63166,0.64681,305.18
307.71,848.77,175.54,104.42,0.15364,2.7251,2.7173,159.06
245.99,133.08,212.13,44.473,0.50045,0.6911,1.3717,159.35
484.03,129.66,110.58,43.564,1.0178,2.4176,1.8726,215.87
418.55,399.08,160.23,252.37,1.7797,0.45575,0.52468,91.46
410.99,389.46,277.26,247.25,0.38348,0.42697,0.048511,170.45
262,1027.3,117.48,693,0.67912,1.9974,1.8659,484.21
190.83,97.984,82.941,79.545,1.2459,1.5449,0.71177,294.32
705.42,186.99,183.59,100.32,0.35523,0.31159,1.6791,524.19
232.82,127.25,205.28,51.212,0.83364,2.0567,2.7343,347.66
477.11,230.12,181.66,69.88,2.3487,2.8097,1.8676,247.44
672.86,296.76,601.53,229.49,1.2847,1.9783,2.3682,159.52
185.2,131.27,63.602,60.997,1.1936,0.098503,0.34634,213.82
247.82,149.6,129.24,75.823,0.26683,0.54318,1.4021,349.84
208.23,138.87,130.22,43.65,1.2978,3.0582,2.213,136.84
340.29,166.71,109.84,47.567,2.7552,2.5238,1.7368,218.73
343.49,209.44,243.67,70.458,1.5751,1.9505,2.1184,119.31
393.12,196.58,268.7,34.632,0.53632,0.59838,0.24257,708.83
615.63,343.28,563.03,240.77,1.6636,2.2215,3.0817,91.433
177.73,204.99,31.162,75.975,0.99055,1.0424,0.84186,108.86
182.26,74.359,60.157,33.489,2.2604,1.1185,0.2036,213.4
661.27,656.1,508.02,535.58,2.6574,2.2619,2.7129,65.146
296.85,250,147.88,63.985,0.66179,3.0245,2.8298,371.29
381.03,323.98,303.77,161.54,0.33625,2.0225,1.7914,220.94
172.9,251.8,66.605,29.542,0.90816,1.1757,0.52511,190.1
302.32,348.54,172.66,65.846,1.0072,0.70865,1.4566,128.61
210.26,394.81,160.33,42.532,1.029,0.74361,2.0043,138.74
394.27,403.61,305.11,369.41,1.0669,1.1735,2.4274,317.3
140.61,176.04,71.131,67.974,2.8268,0.6419,0.2681,133.49
556.27,151.06,523.21,79.878,3.1263,1.9261,1.043,80.568
165.5,193.83,126.47,43.491,2.7183,2.431,2.0196,234.61
536.55,220.66,280.18,119.24,0.28084,0.20954,0.84619,148.33
259.03,442.45,160.35,80.716,0.29459,2.2116,2.1433,281.17
509.17,544.47,369.68,95.864,2.5603,0.71422,0.11996,364.95
245.45,64.924,35.423,58.103,1.8371,1.9889,0.858,217.92
301.16,497.56,168.31,473.03,0.09832,1.1454,1.6029,81.522
354.66,323.12,212.44,83.516,3.1196,1.9894,2.6914,200
697.14,376.56,660.4,135.53,2.6662,0.47246,0.16006,137
847,425.62,586.63,204.09,0.15926,1.8161,0.56299,194.1
155.84,183.48,47.814,141.48,1.7235,2.2964,2.5719,175.97
190.29,219.02,99.659,80.447,0.63899,0.74473,1.8579,372.49
217.75,139,53.8,46.079,0.97419,2.7188,2.3899,109.69
226.94,414.73,167.09,122.82,2.3686,0.38686,0.5623,248.35
136.43,305.42,62.537,173.99,2.7722,0.12445,0.22079,226.66
518.2,322.37,203.27,148.93,0.023847,1.3658,0.87515,297.44
435.34,261.99,377.97,101.15,0.16668,2.4424,2.0548,81.232
155.38,110.53,97.075,79.56,0.13274,1.9438,0.89022,168.84
263.45,350.14,97.535,261.32,3.0995,2.8015,1.7218,180.28
280.15,410.87,243.31,145.46,2.0069,1.2103,1.69,474.18
266.61,186.65,80.532,78.716,0.97532,0.12795,0.52063,196.89
195.54,104.18,49.205,37.026,0.7262,0.65797,0.53589,190.23
333.03,230.72,251.6,121.02,0.93276,1.3373,1.4544,350.52
323.18,190.38,234.76,121.24,1.2621,1.2455,2.5631,239.56
295.33,473.97,207.98,80.266,1.2507,0.45687,1.8928,227.75
473.89,150.72,443.46,75.157,0.93137,1.6643,1.6615,142.11
212.23,326.7,139.78,153.38,1.8314,0.76006,0.011566,226.44
157.02,386.31,71.568,217.94,2.6622,0.18188,0.32058,324.48
418.75,378.73,404.57,217.03,2.5434,2.0325,1.1043,410.58
140.75,129.74,84.455,48.801,2.9807,0.29392,0.27981,333.69
211.97,122.63,82.757,58.454,2.4528,2.7037,2.4333,246.89
127.34,237.23,37.698,78.955,1.4368,2.4245,1.8397,18.886
752.93,316.14,486.86,116.23,2.2772,0.084272,0.70796,153.36
239.18,129.95,179.29,98.098,0.47029,0.91951,0.26653,492.14
170.3,135.64,137.69,50.952,2.5722,1.5177,0.52895,221.97
725.1,357.8,207.47,21.635,0.74754,1.5075,1.6695,236.27
193.45,121.43,135.21,75.358,0.11234,0.56082,0.21476,168.3
665.52,236.07,183.57,116.72,0.18048,0.87331,1.2086,162.81
337.62,162.59,205,151.13,2.5831,2.987,1.989,70.759
444.5,146.68,203.17,55.296,0.017569,0.52637,0.92808,189.86
575.76,239.25,547.14,93.99,1.571,0.63707,0.048578,220.08
423.88,553.43,283.8,103.4,2.8338,1.129,1.8307,117.08
279.87,626.79,156.97,339.03,1.524,2.453,0.98719,113.3
291.23,193.48,250.63,57.666,1.6578,1.6582,1.1695,170.14
325.63,254.62,272.31,107.52,1.4452,1.5776,2.6822,174.47
322.65,165.97,177.2,155.12,2.3317,3.0596,2.5341,98.394
212.89,171.57,150.27,43.825,0.12081,1.2946,0.77533,222.17
290.44,185.75,68.71,28.453,1.3729,2.2965,1.2697,281.04
519.4,127.22,125.16,70.938,1.0193,0.31881,0.56365,255.28
347.06,417.33,137.52,203.47,0.12443,1.3359,0.50633,122.15
151.14,663.94,108.61,41.216,0.30955,1.4255,1.013,185.45
212.43,192.96,78.341,143.99,1.9648,2.3567,1.2732,105.81
327.76,327.29,204.12,63.231,1.499,0.97688,0.31924,201.23
100.96,94.576,24.944,45.974,2.2319,0.68519,0.24911,114.63
281.57,122.03,218.16,29.685,0.23348,2.0285,2.7416,113.88
139.06,138.85,78.779,105.94,3.0537,2.2051,2.2041,130.68
729.33,134.73,295.08,55.648,1.4599,2.5136,2.0376,133.15
373.06,319.06,261.37,123.25,2.5922,0.55718,0.24187,170.04
200.02,197.92,33.047,69.362,2.2347,0.33797,0.6041,76.942
236.37,141.38,157.98,86.868,1.7323,0.79828,2.4945,98.407
475.2,204.18,435.98,36.203,2.0739,0.57565,0.084344,328.58
200.73,144.05,75.617,111.7,2.8922,1.4076,1.6903,265.18
155.97,262.45,113.55,32.503,2.4655,0.19513,0.21167,369.56
175.7,276.3,91.783,99.206,0.76325,2.8697,1.3455,259.69
152.3,120.05,96.79,51.771,2.3733,1.2125,0.82796,82.717
284.06,490.32,121.57,156.1,2.2042,0.15948,1.8241,186.08
617.93,441.71,444.26,274.39,1.6879,0.40847,1.0014,597.53
300.39,139.6,146.3,78.676,0.18515,1.7088,2.1643,242.49
161.82,367.71,76.687,86.5,1.412,2.9694,2.3502,85.675
267.27,201.22,147.82,100.03,0.45571,1.7857,2.6073,190.19
391.79,210.56,209.32,165.14,0.015092,0.43628,0.58988,94.138
181.22,226.65,72.31,36.502,3.0555,2.157,1.6563,296.91
504.19,436.16,204,114.81,0.41349,0.27808,0.53307,38.081
259.67,382,179.3,172.51,0.9678,1.2247,1.3559,13.738
371.2,170.8,230.07,77.037,1.2193,2.0934,2.8958,218.04
370.42,104.8,188.96,25.179,0.64909,1.0566,0.86822,176.94
152.88,84.763,55.661,55.617,2.128,2.2551,2.7878,82.643
237.77,202.4,142.35,33.77,1.0159,0.021239,0.47232,268.09
385.11,479.97,321.61,167.27,0.18252,1.5511,0.41116,547.58
400.58,617.32,114.35,102.39,0.14178,2.4855,2.4053,47.054
484.1,255.1,385.23,100.12,0.097683,1.9191,1.108,186.37
336.37,496.55,209.18,186.97,0.29687,0.45878,1.8535,233.65
406.59,137.52,372.83,89.796,1.1572,2.1661,1.6458,217.64
151.32,226.2,34.667,32.152,2.8621,1.7465,1.2244,150.21
230.99,168.24,176.7,106.73,1.3116,1.4174,2.0043,186.6
419.96,514.87,172.72,120.58,1.3612,1.1929,0.41571,175.32
585.42,292.84,363.06,48.819,2.5014,0.19144,0.3645,406.74
556.71,169.56,392.56,54.427,1.8761,2.7183,0.035327,138.28
196.18,180.96,89.945,86.795,2.5881,3.0959,1.3828,140.26
869.65,597.86,745.53,356.34,0.65981,0.45723,0.92567,182.83
205.77,161.3,74.267,78.039,0.2007,0.31546,0.47549,103.52
329.92,167.5,180.42,84.373,2.4932,3.0112,3.0977,340.34
383.29,509.01,233.42,47.274,0.53107,1.6824,1.6803,266.41
538.08,361.86,207.94,236.92,0.45042,1.8693,0.57559,160.38
186.86,212.07,128.18,34.359,2.0177,0.0034544,1.0886,35.295
341.49,215.99,257.05,81.283,0.99919,1.8232,1.8669,237.25
379.55,385.77,240.63,365,1.9201,1.8471,2.7749,160.8
273.82,149.82,84.792,77.3,2.0546,1.9138,2.9009,156.82
770.11,337.72,262.27,99.665,0.58291,1.7133,0.84174,128.36
297.15,485.01,189.39,219.18,2.9305,0.35911,1.107,8.0907
344.77,258.36,296.11,240.88,0.90431,0.9792,0.23625,515.31
248.75,205.82,165.44,106.55,1.9886,1.0534,1.5254,104.3
137.19,257.68,55.638,75.652,1.8082,2.4746,2.6469,67.546
662.15,195.87,527.89,60.047,0.24347,0.078097,1.6851,287.45
986.86,148.72,721.6,39.048,1.5954,2.6679,2.1353,127.06
310.1,119.68,286.5,71.04,2.2768,1.6622,0.49235,128.34
319.53,133.86,295.72,57.221,2.5036,2.2756,2.8105,84.036
181.63,173.96,55.235,26.589,1.5325,2.0495,1.9275,213.19
322.92,211.32,174.64,84.991,0.9372,0.82836,1.3523,240.19
167.29,398.43,91.015,105.59,1.1685,0.47432,0.39423,246.63
310.29,333.38,295.39,133.89,2.6784,0.015066,0.99024,57.171
187.43,467.37,156.45,352.4,0.6298,0.31941,0.47906,368.24
264.96,237.96,158.39,39.964,2.3581,2.4588,3.0363,118.47
134.91,213.43,107.01,83.485,2.8716,1.971,2.8038,231.39
330.19,194.23,78.396,90.215,1.1356,0.54654,0.85756,103.31
221.84,380.76,187.2,309.2,1.8093,1.0978,0.51777,113.85
165.48,330.61,106.72,230.83,1.6594,2.1013,2.6267,142.94
645.08,238.93,371.08,101.83,2.5159,2.7792,2.8048,450.28
159.83,200.6,95.308,113.14,2.7193,0.21308,0.23297,270.6
112.54,156.6,48.057,93.692,1.9186,0.73404,1.3146,159.59
214.25,109.62,57.73,67.282,0.38159,0.50498,0.43529,225.1
632.04,166.03,436.45,70.656,2.2802,2.4108,0.6869,185.49
187.55,226.76,120.73,62.396,1.4516,1.0669,0.36764,149.81
827.79,288.2,704.77,171.08,0.68366,0.048494,0.39598,407.87
327.14,456.2,202.22,132.82,0.45182,1.4843,2.4298,302.86
788.86,165.57,745.74,114.09,1.6604,0.099633,0.52393,272.49
334.28,296.17,70.914,204.98,2.056,3.0778,2.6815,131.24
213.19,157.29,179.36,42.695,2.658,0.37149,0.93217,194.32
239.42,245.65,107.24,72.406,1.3448,0.89771,1.851,148.94
193.99,191.57,54.941,101.09,0.9235,2.3003,3.0651,239.45
107.12,134.38,45.275,77.119,1.1174,1.7531,1.6254,36.133
505.46,353.47,340.13,167.79,2.8313,1.8947,2.7712,257.25
429.06,281.64,134.11,158.24,0.94261,1.4524,0.6401,308.58
934.49,353.12,432.09,75.987,1.4255,1.8434,2.3324,84.89
436.05,259.24,90.202,67.72,0.65629,0.0981,1.5339,238.57
509.82,178.67,332.57,73.012,0.74578,0.86441,0.2578,664.38
311.39,162.77,75.532,112.55,2.375,2.6031,2.9826,62.747
453.1,206.94,231.76,103.57,1.6006,0.76146,0.70613,31.628
262.71,260.21,109.77,154.07,0.42616,2.3765,1.4633,334.78
166.6,184.29,80.545,75.282,2.3976,0.66717,0.27619,247.97
336.63,154.06,271.31,45.903,0.57488,2.5537,2.9433,77.973
371.18,166.98,140.37,108.16,3.0891,2.7088,1.9578,227.88
540.29,451.25,281.37,51.985,0.97389,1.794,2.0188,311.65
282.35,144.1,176.27,38.368,0.40291,1.9669,2.4576,279.95
247.65,320.94,198.04,50.21,0.75354,0.019659,0.69444,167.02
201.46,215.77,74.492,98.028,0.54644,1.0489,2.3187,66.253
129.7,155.76,59.986,63.794,1.102,2.8797,3.0805,273
386.69,275.22,288.3,89.795,2.1262,2.9169,2.7652,158.22
250.26,362.38,184.76,31.854,0.25536,0.023457,0.28934,236.33
172.79,165.42,79.355,83.816,1.4666,0.018966,0.80359,156.91
395.95,139.53,326.8,107.16,0.28796,0.34088,1.2997,132.97
287.95,272.19,236.36,102.74,2.1181,2.8414,2.5444,270.26
147.99,207.53,37.086,80.979,2.9501,0.38679,0.14777,130.92
360.93,294.19,327.92,86.042,0.89147,1.1187,0.95456,476.93
388.38,221.23,201.06,97.746,0.37939,0.98009,0.28052,123.17
954.43,296.41,698.32,94.183,0.8667,1.0443,0.23913,333.07
160.9,209.61,66.711,75.909,1.7835,0.91273,0.85591,154.04
344.64,757.01,77.277,130.94,0.022083,1.2177,0.22272,152.22
171.89,84.713,84.655,25.306,2.0057,2.7988,2.5588,206.2
202.61,229.11,90.024,36.647,0.51887,2.631,2.4232,40.025
216.81,441.77,188.01,105.3,2.1539,1.6166,1.4773,141.31
218.82,279.87,116.61,143.81,1.3647,1.6762,3.1028,161.31
259.48,223.03,60.235,63.569,0.50148,2.1681,2.6453,130.64
153.86,91.457,70.652,42.733,2.9563,1.2533,0.40002,280.35
484.32,391.69,147.04,42.571,1.1765,2.9831,2.2854,98.265
321.1,606.02,219.96,456.93,0.73533,1.1115,1.4076,530.98
718.26,351.3,514.74,113.39,0.59277,0.22199,0.8253,102.97
334.2,199.33,311.54,155.5,1.8867,1.0082,0.17641,255.14
287.7,248.49,110.93,222.94,0.3019,1.5917,0.11708,171.13
227.9,150.97,121.04,60.299,1.2413,0.46532,0.0056397,84.333
264.96,216.21,51.945,104.1,0.92437,3.0127,3.028,138.87
280.82,280.27,114.25,94.057,0.20157,1.1077,1.2584,97.37
401.99,169.12,313.58,81.446,0.63863,0.38429,0.065555,492.41
641.61,390.48,99.486,132.89,0.45036,1.7406,1.7499,297.91
219.43,95.366,127.09,28.799,0.70152,2.5208,1.8761,116.24
173.18,109.37,63.841,86.619,0.47154,0.66502,1.8789,167.89
365.06,123.27,220.79,82.923,2.1094,1.9196,0.48547,141.79
187.99,200.62,87.17,157.94,1.8016,0.65573,1.003,98.119
214.82,216.92,44.119,30.014,1.2686,1.4265,1.97,245.42
451.23,197.09,118.07,52.731,1.3073,0.073806,0.37654,221.93
176.37,110.19,80.034,89.077,0.6794,0.62091,0.34667,322.52
250.1,246.97,88.393,49.198,0.67574,1.3844,1.2994,133.62
500.84,147.64,333.47,69.068,0.86021,0.47919,1.1216,219.06
316.28,233.92,187.25,86.874,0.80585,1.4753,2.9983,538.07
136.87,130.82,75.866,44.781,2.194,2.494,3.0729,369.02
503.01,185,174.46,58.37,0.67863,0.1118,1.6479,233.41
422.17,199.96,124.17,97.488,1.0312,0.072171,0.24663,317.93
176.34,247.03,82.324,69.344,1.1431,2.187,1.6392,140.55
479.18,312.12,256.12,91.762,0.9934,1.6245,2.587,772.09
382.8,474.86,316.73,419.36,0.11226,1.114,2.4162,107.78
198.89,147.85,163.33,128.91,2.7563,2.3947,1.3566,319.3
357.52,457.58,292.72,230.5,1.2648,0.058536,0.060342,347.95
222.25,180.86,144.31,152.62,1.482,2.6299,1.5448,127.13
230.1,232.84,161.82,166.67,0.74724,2.5216,2.0384,96.221
546.23,264.21,412.46,51.61,1.8401,2.6681,2.8835,373.8
146.48,221.34,108.9,78.39,2.7447,0.47548,0.48105,428.99
472.6,210.26,342.75,62.505,2.886,2.5458,2.7097,40.477
204.52,164.73,112.52,31.554,2.7075,0.0011158,0.065106,229.07
413.89,178,198.9,54.819,1.8329,0.0092448,0.99951,200.91
173.89,101.62,91.373,82.042,1.994,2.2528,2.7488,64.127
557.13,406.24,490.76,81.249,2.6843,0.86387,0.75661,105.72
385.06,317.88,141.18,45.875,1.7581,0.37686,0.39807,857.62
164.06,114.77,78.026,83.219,0.14937,0.55218,2.646,41.97
178.65,217.68,63.545,107.07,1.294,1.8106,1.3657,112.3
138.15,266.67,30.35,37.695,2.7897,2.8243,1.9467,132.24
783.16,170.08,765.58,77.2,0.13305,0.076274,0.5637,144.3
507.32,268.73,443.45,180.59,2.5663,1.9273,0.64163,201.33
244.24,145.49,201.79,69.296,1.2698,1.1248,1.2484,42.03
717.58,188.05,650.71,52.596,1.4233,0.57841,0.37534,285.82
217.04,213.84,139.77,101.4,0.10453,1.3612,2.1358,410.99
288.75,152.46,231.26,50.887,0.15275,1.5848,2.7496,192.69
571.12,292.76,156.3,129.84,1.3282,0.0047928,0.015692,394.11
373.92,275.72,105.83,38.313,0.93813,2.4959,1.7843,224.94
827.34,228.21,575.33,142.7,2.7834,2.709,1.7529,610.71
387.18,173.65,330.08,102.42,1.5884,0.91529,0.99537,59.043
228.11,177.27,150.72,71.43,0.27223,2.7375,2.9495,80.724
125.89,222.02,106.56,92.755,2.3719,2.7384,3.0427,328.6
156.87,484.62,77.994,53.564,0.56942,0.13188,0.13763,169.14
159.66,75.903,96.744,44.6,0.61651,0.85069,1.2923,110.91
866.62,608.2,781.75,247.91,1.7307,2.5379,2.1418,118
217.65,426.38,171.78,333.47,2.1045,0.12104,0.89114,466.75
581.03,420.56,330.9,102.7,0.53596,0.20616,2.7866,176.45
198.7,210.51,129.41,68.717,2.3143,1.6899,1.1101,140.58
388.89,150.77,227.96,100.41,1.9966,0.16847,0.17116,115.34
1126.3,419.75,453.75,263.68,2.3675,1.6151,1.4534,284.92
518.63,109.31,444.68,35.404,2.6532,2.5997,1.209,374.87
177.67,648.8,97.053,48.383,1.6513,2.9864,2.9192,245.56
220.67,222.29,122.87,59.061,1.0304,1.9288,2.0073,118.73
266.28,467.15,151.6,428.29,1.0729,2.571,3.053,162.13
486.75,113.32,476.71,59.466,2.9856,1.5627,1.2808,87.889
166.54,142.57,50.454,118.71,1.1773,2.611,1.35,125.24
224.19,120.83,74.244,72.605,1.2476,2.9221,1.6132,229.9
261.05,526.16,244.65,61.096,1.5397,0.96464,1.4698,525.25
192.9,231.25,102.43,86.342,1.3239,1.4763,1.7144,329.06
173.83,115.58,81.826,88.255,1.9317,1.2476,2.3535,415.59
307.04,221.11,147.4,156.45,0.74713,0.99572,1.2607,196.86
139.76,145.83,34.649,19.664,2.0017,2.1544,2.3135,179.21
429.59,197.15,351.56,69.331,1.4541,1.2003,0.1487,180.81
542.08,413.29,280.43,107.38,2.1159,0.23741,1.038,204.61
183.68,247.59,95.371,235.9,0.73877,1.5267,2.5906,177.92
166.37,213.33,76.37,92.391,1.3006,0.91324,1.0931,207.28
901.79,432.63,477.8,133.99,0.57946,0.69855,1.8577,139.03
197.58,181.88,87.964,49.34,1.4728,0.40568,0.29988,337.01
142.79,247.71,99.728,107.85,0.76515,0.18711,1.518,107.13
173.55,216.78,97.103,124.99,0.20508,0.74633,0.10808,304.03
232.6,652.66,165.53,282.04,3.0959,1.1935,1.9943,120.67
860.92,222.79,765.28,78.06,0.58203,1.4083,0.22866,668.62
252.34,368.06,172.5,176.47,1.2946,0.5393,0.0017754,281.34
353.94,315.05,253.03,112.72,2.037,0.65238,0.77527,128.02
655.59,299.68,491.48,74.589,0.40224,2.3106,2.8358,73.546
685.37,203.39,650.73,58.175,2.2358,3.1131,2.66,230.03
496.35,125.64,300.97,47.132,2.8872,2.5689,2.9262,185.61
295.42,176.32,226.6,108.76,0.93666,1.6828,2.7271,329.63
385.44,403.69,254.55,182.94,1.8844,2.3435,2.5251,71.018
399.22,199.01,346.67,113.79,0.74213,1.5965,1.5268,40.522
133.74,321.5,32.191,24.758,2.3723,1.3804,0.80048,108.37
142.52,130.8,102.41,80.137,0.22558,0.28524,1.7322,51.493
140.79,73.171,103.03,33.809,0.032215,1.1027,1.6536,109.95
296.52,125.99,230.76,37.648,0.082999,1.5288,2.291,285.07
446.67,248.65,327.64,127.1,0.52518,0.095391,1.2368,169.69
471.07,584.52,178.33,152.04,0.32333,0.98507,1.3124,254.37
223.91,244.48,107.88,65.708,1.0856,0.33877,0.14709,88.121
214.32,180.56,121.53,29.438,1.755,0.80948,0.46879,167.99
400.72,260.37,348.06,87.1,0.35989,1.4435,0.45181,115.4
203.18,220.7,163.29,203.25,0.82004,0.61797,1.5243,109.45
290.29,435.2,241.5,204.03,2.7696,1.752,1.1466,432.36
201.63,185.18,58.246,59.861,2.1565,0.64646,0.022586,124.42
224.45,317.64,107.53,191.49,0.78804,2.6784,3.0305,243.61
457.52,371.53,262.44,81.416,0.76663,0.44992,0.4143,282.62
342,247.1,144.6,156.9,1.883,1.8268,1.341,196.3
176.67,146.66,70.23,120.14,1.8985,2.6246,1.1271,236.62
483.5,174.52,168.73,116.79,2.2092,2.9396,2.2781,138.93
170.05,147.72,84.913,55.033,0.041478,3.0161,3.0374,206.77
228.19,128.25,136.56,49.079,2.3179,2.9635,2.1423,149.24
304.89,442.49,216.24,123.62,0.17148,2.3021,2.045,107.03
219.58,206.36,148.15,88.805,0.77171,1.1341,2.4476,262.26
170.43,215.31,79.109,158.98,1.847,0.211,1.4221,297.5
213.43,368.98,84.402,206.8,2.0684,2.6313,2.8657,370.01
349.93,390.28,50.151,301.01,1.9372,3.0937,2.9843,65.233
216.65,199.97,101.4,65.307,2.0524,2.3494,2.8047,236.56
365.87,170.38,177.69,32.743,0.96492,3.0944,2.3643,607.37
220.77,197.6,130.45,30.756,0.95129,0.51539,1.9303,465.16
167.84,124.71,86.282,39.95,0.18589,1.5432,1.7836,160.09
355.96,951.49,239.21,76.997,0.34403,0.74567,0.12166,184.09
157.82,167.67,76.644,126.69,2.8428,0.4306,0.58811,184.7
410.9,314.27,163.33,184.04,0.4494,0.79298,0.29326,264.45
455.66,386.58,260.84,100.64,0.73222,1.0158,0.29915,163.68
1419.9,679.78,1222.6,298.11,2.7409,2.5627,3.119,698.14
124.49,206.13,67.361,99.632,0.3987,2.3526,2.6523,126.89
488.87,259.57,276.34,76.498,0.015819,2.3106,1.4432,126.15
217.96,153.7,57.066,75.101,2.2848,0.3897,0.16674,250.42
527.21,433.46,487,377.38,2.031,1.8447,2.8547,311.93
183.98,234.82,106.35,115.5,1.7641,1.6989,0.93173,132.47
440.66,262.42,86.287,64.766,2.8168,1.1663,3.0837,143.84
216.52,260.57,109.64,85.24,0.64428,0.76615,0.85394,391.7
