1650.3,228.01,1610.9,202.05,2.2042,2.1348,2.4556,483.27,1
197.12,405,102.47,29.476,1.0339,2.937,3.1201,577.44,1
528.43,764.96,487.04,68.734,2.6075,0.24197,0.060071,1068.6,1
179.58,111.72,152.14,33.208,2.4942,2.5479,2.1936,459.6,1
171.98,152.1,67.959,97.019,1.226,1.6964,1.7651,219.56,1
323.54,133.04,117.82,46.783,2.0543,2.9677,2.6663,234.53,1
540.39,256.27,465.06,62.758,0.91424,2.7355,1.6595,112.64,1
425.48,211.13,104.42,66.251,0.22609,0.87907,0.86893,42.703,1
172.17,93.469,94.697,39.378,2.7505,0.81645,1.6305,165.34,1
630.09,744.72,584.85,182.07,1.8093,0.39155,0.88903,429.15,1
133.68,196.15,89.016,185.74,2.5656,1.3961,2.7366,475.36,1
209.21,126.89,67.462,106.86,0.13709,1.1202,1.1349,211.74,1
123.22,142.27,32.732,75.08,1.8232,0.44015,1.3616,228.77,1
247.9,142.67,171.51,67.905,0.0089918,1.1636,2.5947,158.08,1
138.17,145.2,81.437,64.587,1.8039,2.8911,1.2355,346.07,1
280.56,184.18,232.09,118.92,0.33806,0.74412,1.556,153.5,1
210.81,161.06,29.227,91.528,0.71882,2.5079,1.6743,342.6,1
214.32,39.276,37.731,8.1372,2.7724,1.583,2.1017,362.28,1
160.67,158.02,83.567,83.987,1.4524,0.36584,1.5991,66.856,1
192.55,161.59,73.923,60.079,2.8087,1.6033,0.40755,303.19,1
204.65,141.58,109.68,51.905,2.4343,2.8419,2.6043,153.28,1
179.43,163.51,72.503,69.948,1.7172,0.17959,1.2244,626.65,1
412.76,183.56,202.81,84.887,2.993,0.62561,2.9644,297.41,1
133.91,149.94,61.693,22.58,1.108,1.5316,2.4376,249.16,1
197.62,143.34,103.3,58.863,1.296,0.40211,0.57746,238.75,1
411.2,163.78,336.47,69.947,2.9813,1.5642,1.7581,301.77,1
149.3,152.89,86.1,68.341,2.3013,1.0962,1.1984,148.26,1
140.27,288.87,59.562,72.955,2.8509,0.88553,0.73064,542.11,1
248.77,141.88,85.91,121.79,3.0245,1.1506,2.0159,585.29,1
451.09,253.93,140.13,97.54,0.44964,1.4682,0.52905,564.73,1
842.98,263.77,642.91,98.9,2.2178,1.8449,0.73283,1004.2,1
212.85,121.73,69.801,45.21,1.7529,2.4587,2.8903,411.26,1
251.98,191.61,177.49,30.384,3.0295,2.0157,2.9051,110.09,1
180.84,172.08,86.125,64.503,2.1819,2.8475,1.6062,364.21,1
190.28,152.62,79.564,78.117,1.1652,2.3214,0.58636,369.62,1
175.43,185.26,52.807,79.212,1.6409,1.4513,2.9435,95.009,1
359.17,219.86,168.17,160.61,2.9632,2.4561,1.8262,293,1
500.06,152.53,381.1,82.971,0.45281,0.74599,0.77314,831.22,1
158.06,275.34,75.288,121.18,3.135,2.4439,2.2577,711.08,1
278.35,130.6,132.94,57.599,0.41429,0.63884,1.4913,161.47,1
197.68,164.31,101.3,57.812,0.61151,1.2048,2.4064,366.41,1
402.1,146.66,145.03,69.383,3.0555,2.6553,2.3088,273.27,1
228.74,97.134,190.54,49.831,1.9653,1.9582,1.2233,676.34,1
212.73,266.07,180.91,224.23,2.6128,2.2394,0.7774,385.41,1
160.67,279.21,130.53,120.61,2.2002,0.48481,1.0102,169,1
495.5,169.29,378.2,20.352,1.9783,0.99557,1.5829,179.26,1
139.77,148.74,111.57,26.735,1.1814,0.68516,1.5486,233.35,1
179.15,99.232,66.606,17.56,2.5615,0.68687,0.68435,87.024,1
235.96,392.3,119.31,25.37,1.4988,2.4408,1.4987,110.78,1
196.61,105.72,130.13,55.077,0.72085,2.702,2.7951,767.92,1
227.41,168.56,146.9,93.868,2.1345,2.3287,0.44723,331.1,1
251.08,174.02,193.13,24.532,2.858,1.2197,1.7423,670.91,1
175.25,129.73,78.585,56.75,2.2025,0.26591,0.56966,257.34,1
130.4,135.8,39.594,49.324,1.9275,2.9881,1.5486,440.81,1
240.43,184.39,96.087,36.195,2.2141,2.8643,2.578,157.51,1
241.88,197.37,215.32,88.293,1.9608,0.77953,1.8731,342.33,1
135.87,155.66,40.694,65.492,0.89138,2.5361,1.6653,184.9,1
188.02,132.5,154.11,76.045,3.1283,2.872,1.2055,209.32,1
238.47,437.4,94.808,107.14,3.0996,0.6649,2.1143,586.32,1
683.08,279.44,61.842,58.085,0.48669,2.2968,2.0925,195.15,1
163.41,512.82,94.453,401.27,1.6711,2.9441,0.37098,366.34,1
236.91,219.98,39.75,185.7,0.26652,2.5614,0.26097,399.21,1
175.4,76.306,80.782,15.815,1.3601,0.63983,0.86846,350.44,1
585.38,271.18,529.03,104.73,1.0815,2.1786,0.068909,191.74,1
147.35,151.94,52.166,65.666,2.8611,1.0759,2.6375,218.28,1
220.7,70.089,160.55,51.52,0.83545,1.4356,0.31205,507.66,1
159.17,129.34,137.33,19.696,2.8619,2.3545,2.7611,368.98,1
383.28,274.88,327.22,181.41,1.8007,2.7283,2.8359,200.31,1
210.73,280.89,125.59,65.638,0.6215,0.46291,1.9981,131.06,1
186.52,233.5,145.62,80.159,0.61753,0.65019,1.3563,300.05,1
171.44,143.77,90.335,79.617,2.5238,1.2953,0.13882,485.88,1
196.75,198.62,75.015,82.413,2.3763,1.0259,2.2925,508.18,1
148.88,164.44,56.044,118.09,3.1164,1.8529,3.0146,251.8,1
591.9,143.15,476.53,51.453,1.4117,1.7602,0.65434,118.21,1
146.67,69.884,67.546,25.939,0.38139,2.3089,1.4326,264.33,1
478.52,353.92,436.3,81.411,2.56,0.11982,0.82969,529.68,1
239.1,148.57,179.97,87.729,0.33443,1.6965,2.8738,129.89,1
264.13,204.71,216.63,170.78,0.1701,2.8112,1.7867,165.36,1
179.46,82.544,89.396,31.338,1.3621,1.857,2.4585,594.42,1
242.72,192.89,87.708,178.08,2.1659,1.4363,0.17589,123.36,1
214.5,485.18,171.53,402.59,1.7864,0.57707,0.54122,201.69,1
158.76,107.15,121.1,26.193,2.5564,2.9205,1.9254,496.4,1
293.07,172.74,91.978,86.54,2.864,1.929,3.0062,54.798,1
372.09,226.4,346.42,95.123,1.3981,0.40723,2.6451,302.21,1
200.33,159.23,97.398,32.125,2.4912,1.5217,0.29967,202.07,1
140.68,164.76,74.357,106.66,1.0968,0.80893,0.056477,245.12,1
227.61,155.27,166.6,48.832,2.3145,2.0498,2.2369,378.2,1
247.92,167.92,166.62,89.668,2.3877,2.7821,0.23802,494.25,1
207.96,197.76,89.953,71.802,0.33717,1.2592,1.8972,259.79,1
173.8,135.52,92.81,66.649,0.9356,0.12549,0.53418,199.07,1
161.66,122.4,75.17,40.238,0.6998,0.20077,2.7295,214.94,1
316.36,229.11,187.65,159.92,0.60064,2.7529,1.2774,274.3,1
256.5,206.66,78.992,82.911,1.0268,2.8989,2.7801,312.28,1
309.03,383.3,76.217,116.51,2.6078,2.2696,2.5279,497.31,1
241.26,423.39,82.596,87.731,1.7177,0.3083,1.17,428.07,1
140.01,279.91,78.583,65.757,2.7291,0.49342,0.28229,605.17,1
255.71,240.83,111.19,69.285,2.3494,0.8922,1.2876,527.12,1
178.79,124.85,71.383,48.447,1.7986,1.0715,0.53945,289.9,1
165.59,131.93,74.446,86.256,1.3128,0.088773,0.046646,217.64,1
336.05,221.95,281.35,143.58,1.8455,1.2075,2.2979,315.68,1
167.24,122.2,54.59,50.372,0.47078,0.67649,2.0449,307.79,1
138.24,249.62,65.413,62.785,3.1299,2.1123,1.4599,99.927,1
453.71,273.03,174.39,61.944,3.0743,0.075231,0.65348,193.4,1
199.61,95.192,75.59,56.636,2.536,0.66479,2.4297,422.37,1
188.39,181.39,69.782,19.602,1.4593,1.6612,1.5745,285.59,1
369.16,174.32,305.1,71.352,1.5742,2.7118,2.9671,335.13,1
284.57,176.7,182.1,82.505,1.4533,0.7955,1.5945,301.93,1
206.42,119.67,166.31,71.904,0.12551,1.0629,2.2561,295.08,1
145.45,285.33,71.449,85.066,2.8385,0.44133,3.0543,298.85,1
236.64,123.78,172.37,64.347,3.053,2.2944,2.5904,481.58,1
186.79,84.955,74.443,33.925,1.1274,3.1192,1.9667,186.22,1
118.22,245.6,35.585,60.616,2.7855,0.68061,1.396,456.97,1
433.96,404.99,374.07,375.58,0.25738,0.032287,2.8111,209.69,1
321.51,483.94,150.6,114.43,2.5535,1.8744,0.36461,404.68,1
343.21,44.447,315.11,35.985,1.2475,1.4191,0.085626,207.57,1
179.14,175.39,68.425,97.803,1.5208,2.3903,0.16972,248.41,1
128.08,72.808,84.775,66.251,1.1953,1.3599,0.18469,363.62,1
157.58,127.78,56.896,104.71,1.9331,0.74484,0.1666,264.09,1
213.84,155.59,103.78,48.831,2.1925,0.53642,2.257,418.82,1
165.96,158.39,75.44,72.481,0.84948,2.2223,2.7362,536.78,1
191.65,146.93,77.875,120.7,0.98291,0.29185,1.2628,192.92,1
230.71,522.39,156.79,152.06,2.2561,0.92917,1.679,264.82,1
238.45,172.37,167.37,76.399,0.86945,0.42256,1.7445,904.85,1
454.7,167.21,344.17,64.694,0.88679,0.20457,1.8512,40.62,1
166.43,75.926,107.34,35.766,2.5283,1.8764,2.1599,287.55,1
240.76,139.43,166.9,76.04,2.1016,0.75875,1.1338,230.37,1
298.26,208.19,138.28,34.899,2.378,0.41615,0.87335,536.77,1
107.71,166.12,25.651,78.829,2.6596,2.7195,1.4088,368.47,1
148.12,167.74,80.155,50.211,0.0067115,2.0132,1.1313,292.44,1
157.8,159.15,109.3,74.584,2.3866,0.15322,1.6398,339.69,1
128.71,126.36,70.555,31.96,0.76799,1.3508,2.5062,164.3,1
217.39,191.4,76.853,77.514,2.4548,3.0239,1.6263,100.69,1
179.84,133.53,82.463,113.74,1.9838,1.4854,0.36545,137.84,1
152.66,61.466,87.969,28.451,2.286,2.3155,1.1738,241.18,1
166.27,161.92,67.905,75.529,1.7901,2.8234,2.3284,255.66,1
251.63,209.29,50.027,45.544,2.9166,1.1278,1.7897,491.88,1
203.72,147.09,56.967,42.951,2.8333,2.4256,2.4914,372.77,1
190.9,141.38,37.359,125.35,2.156,1.8777,2.1802,9.6043,1
175.14,315.3,107.43,282.55,1.9689,0.81438,0.63387,118.87,1
330.39,128.82,162.25,59.143,2.6942,2.6476,3.1346,10.768,1
169.31,141.06,76.953,84.034,0.75697,0.20926,0.083805,199.66,1
308.09,232.59,270.56,94.211,2.2991,1.2849,1.6804,374.32,1
143.49,153.57,82.995,71.137,1.9184,0.72814,0.97862,235.37,1
236.24,171.09,186.16,21.983,2.1001,0.69143,1.6239,168.34,1
130.25,166.68,74.218,69.944,2.6483,2.3222,1.6202,275.06,1
163.75,115.36,21.27,67.124,1.0793,1.8906,0.8485,227.09,1
291.15,542.75,190.01,163.57,3.037,0.67668,1.7641,466.19,1
368.06,583.63,211.81,186.11,2.2856,2.2595,1.3285,372.59,1
185.92,124.6,95.769,54.274,2.6362,2.2085,0.27128,437.61,1
185.22,104.01,112.17,50.038,0.27401,0.66779,2.7706,429.42,1
188.75,179.63,95.286,56.346,1.1585,2.9013,2.7985,484.41,1
635.35,171.95,378.17,81.091,1.5117,0.9249,0.97697,445.43,1
138.6,113.56,74.131,38.332,2.802,2.8606,1.8669,263.15,1
132.37,156.84,84.678,86.318,0.25956,1.5142,0.43021,482.09,1
202.66,219.04,120.17,170.54,0.25402,1.5005,0.89469,142.76,1
185.57,131.09,81.685,64.855,0.32932,1.4112,2.1372,164.98,1
228.43,133.37,133.01,78.712,0.58717,1.2082,0.050407,525.83,1
148.92,179.92,85.234,51.857,2.7806,2.9433,1.5617,285.09,1
259.82,55.381,194.22,39.474,0.58036,1.1205,2.4402,559.64,1
154.5,100.44,33.483,38.731,2.9056,2.9475,0.62136,160.93,1
164.4,133.08,79.547,95.804,0.55676,1.0644,1.207,138.51,1
110.95,143.3,74.041,64.331,1.7339,2.3618,2.9454,237.6,1
313.11,377.61,170.93,173.91,1.9474,0.79377,1.5606,245.37,1
447.57,346.84,212.31,52.876,2.8811,0.92487,1.6236,901.6,1
232.02,144.9,149.49,13.293,0.8876,1.2178,0.54996,96.612,1
604.64,343.96,577.95,56.938,0.63831,0.91372,3.0392,425.05,1
646.07,131.52,404.3,51.251,1.2517,1.246,2.8488,446.96,1
200.33,249.58,154.65,71.367,2.7851,1.4125,0.43218,593.9,1
165.09,294.81,29.167,19.269,2.7007,0.51847,0.91059,316.15,1
219.65,109.42,148.78,32.641,1.2809,0.65579,0.22166,475.64,1
169.66,157.2,82.624,68.679,1.7554,1.5091,2.8287,117.01,1
440.24,148.74,410.31,58.969,2.2412,1.3683,2.0187,231.09,1
345.97,160.01,302.44,69.12,2.6092,1.2082,1.7379,328.94,1
181.01,86.655,82.145,42.527,1.2628,2.326,3.0953,178.22,1
180.45,105.47,57.447,27.182,2.5986,2.9773,1.0938,196.66,1
160.96,179.63,95.012,81.323,2.4759,2.5988,2.314,235.09,1
205.79,100.11,85.351,30.085,0.58528,2.465,0.083009,346.64,1
136.17,196.99,74.638,79.31,2.8642,1.2599,0.99048,217.4,1
266.03,144.1,231.02,68.632,2.6738,0.65422,0.87159,136.56,1
186.22,82.34,120.63,49.801,1.6526,1.9561,1.1741,371.7,1
175.66,176.23,78.189,21.659,2.792,1.3983,1.2155,477.49,1
685.69,580.96,525.22,36.877,0.82945,1.0943,1.4186,784.65,1
293.94,214,146.57,181.98,0.10358,0.69548,2.6809,158.34,1
139.98,166.67,80.757,42.704,2.5208,0.55621,1.5621,70.411,1
269.77,192.59,230.42,102.59,0.25885,1.7259,0.32498,302.03,1
307.19,313.05,227.42,83.657,3.0955,0.95498,1.4448,534.17,1
177.36,124.69,86.733,31.873,3.1254,0.69173,0.069344,373.64,1
161.89,495.43,30.306,48.784,2.8203,1.8129,0.24386,545.72,1
175.27,462.99,88.271,90.405,2.558,1.4657,3.0851,500.66,1
290.8,822.87,241.68,65.613,1.5071,0.76348,0.63711,293.74,1
123.61,164.34,73.443,64.202,1.3371,0.082601,3.0406,330.3,1
138.23,144.11,69.311,64.983,3.0979,3.0587,2.0843,376.78,1
89.963,290.62,72.808,186.12,0.37879,0.98492,1.7688,379.86,1
260.39,232.1,84.73,39.923,2.2505,1.6274,0.23038,313.66,1
208.2,150.2,158.97,9.3577,2.7465,0.063583,0.46336,467.75,1
193.03,368.41,74.243,85.247,3.1106,2.8313,0.77376,895.3,1
292.26,140.1,212,81.741,2.0999,2.9438,0.1613,293.48,1
170.71,140.13,81.169,50.901,1.1541,0.031972,2.186,125.41,1
182.39,229.77,46.037,172.67,2.6781,1.9056,2.4904,61.207,1
158.91,141.17,75.004,29.904,3.0058,2.0217,2.2309,255.77,1
184.18,166.64,88.348,80.873,0.45534,1.9362,1.587,103.15,1
172,86.057,42.726,52.507,2.5395,0.8212,0.3854,190.16,1
343.64,138.19,206.64,66.534,1.841,2.3788,1.3263,180.54,1
633.65,233.3,569.84,107.65,3.1115,2.3449,1.5007,444.92,1
108.7,131.05,49.196,61.889,2.5135,0.57025,0.7135,234.73,1
147.83,150.01,61.808,72.365,1.0016,2.4535,2.3433,511.93,1
417.33,91.611,319.54,42.181,0.78003,2.0711,3.0311,74.147,1
169.25,264.14,70.082,193.23,2.2267,2.2359,1.4826,292.95,1
174.23,162.3,122.32,36.566,2.8462,2.6348,1.7957,246.94,1
183.28,222.18,47.281,116.06,2.07,1.2204,2.1094,129.62,1
299.97,82.35,130.65,43.693,0.96723,1.913,1.7066,268.18,1
164.96,182.3,84.417,92.042,1.5254,0.42804,0.71203,240.95,1
127.27,139.63,75.868,49.678,1.8223,0.11198,1.0941,369.2,1
217.73,130,185.04,85.747,1.3728,0.58688,1.6632,273.4,1
197.84,181.8,105.52,64.566,0.14371,2.6207,2.2381,238.8,1
122.2,150.69,72.036,80.132,0.13354,0.76258,0.91452,172.62,1
185.61,143.98,100.41,30.782,2.6817,0.62237,1.1694,511.03,1
177.61,191.28,107.12,38.257,2.1154,1.2611,0.96843,398.42,1
479.41,188.24,421.15,16.562,1.7255,1.7281,1.1301,667.98,1
116.88,185.49,73.401,68.537,2.5785,2.7907,2.4159,291.11,1
208.28,135.72,126.87,62.654,1.3353,3.0563,0.38196,244.57,1
223.1,286.07,150.56,69.241,2.2495,0.77877,0.071766,412.36,1
165.84,139.65,47.376,50.984,2.4028,0.67839,1.6158,342.96,1
266.25,187.36,117.6,89.332,0.17172,0.92089,1.3912,276.05,1
260.72,102.37,137.17,43.483,0.11606,2.4189,2.9357,383.84,1
495.35,82.616,430.18,29.129,0.9295,0.39232,1.5336,150.3,1
327.38,174.26,131.54,41.283,2.0791,0.16674,0.83438,104.15,1
168.66,207.71,54.175,59.209,1.5816,0.35451,1.9903,209.56,1
101.05,210.64,36.328,33.137,3.0405,0.63786,1.525,391.32,1
660.34,148.48,608.68,55.25,1.4152,2.8874,2.9466,431.39,1
717.7,202.78,663.33,77.454,2.8978,1.3621,0.43142,349.61,1
254.66,159.36,210.39,14.265,2.0671,2.5869,2.9693,222.89,1
177.52,117.69,111.98,46.322,2.2017,2.0368,2.1815,466.5,1
597.78,448.32,261.73,61.712,1.6389,1.094,2.209,703.2,1
557.26,257.35,453.6,43.588,2.9297,0.98396,0.60068,624.6,1
213.04,131.45,74.625,55.188,1.2783,0.79438,0.88708,106.93,1
756.21,192.9,367.97,41.267,2.7463,1.4406,1.5518,518.95,1
198.59,74.212,67.939,48.194,2.4555,1.4064,2.4057,320.48,1
169.49,108.43,133.72,65.965,2.926,0.84899,1.4891,494.84,1
299.96,168.88,191.74,83.024,2.2714,1.2718,0.099514,268.78,1
403.61,105.17,278.82,60.143,1.5314,0.3737,2.1845,675.42,1
114.55,210.94,93.269,111.44,2.9082,2.3165,0.79604,482.52,1
256.42,201.35,144.38,110.98,0.45521,2.414,2.3491,172.45,1
233.43,244.54,124.69,111.96,2.9041,1.5344,0.21728,407.53,1
235.49,155.42,154.02,81.508,1.062,0.98938,1.742,487.51,1
309.48,171.52,187.35,65.711,2.8121,1.2894,0.83917,367.75,1
437.36,144.12,397.66,67.938,0.65288,2.4524,0.68737,524.44,1
204.26,120.65,121.52,53.407,0.6901,0.093757,1.6713,127.72,1
